-1070.3170565815212,-1653.801384392992
-1388.3929502763276,-1411.3779950391267
-1562.6676693973366,-1025.490409442993
-1284.1764458188395,-1816.5307438420978
-1186.9383831282516,-1580.441116096743
-1197.3537791871495,-1445.641455127382
-1493.6877670252402,-1482.8114091803845
-1565.5137712820867,-1178.0411484914528
-1628.2476171676803,-1200.0318034616314
-1575.5120128186284,-1111.0970661809831
-1202.6798726422633,-1200.122598403549
-1278.3164330665609,-1654.3825757945967
-1410.5383399301832,-1162.9042018096204
-1439.8311648902243,-768.6463215204595
-1187.46253870108,-1033.1130576932617
-1301.026190285629,-1087.8039009490387
-1334.7169139778084,-1039.2834789473054
-1310.3256465338277,-1228.757093836297
-1211.354570655813,-1618.7695673634046
-1097.2992846787033,-1252.2270674500805
-1090.6458584374654,-1203.2104918331788
-1180.511165059209,-1098.0135223807395
-1396.5207488555004,-1183.6928257725065
-958.8056993177106,-998.4960132025105
-1028.4678886617098,-1084.5455630267936
-981.4336174998882,-962.9047398204782
-999.4492202207983,-1251.3620481276373
-1294.5740752250817,-1199.5520299364534
-1229.6979723432503,-1227.5015561890702
-960.4703567851484,-1288.384984832384
-967.2815676957331,-1236.5653483837266
-1247.3111467602023,-1217.143818724558
-1265.9881323730597,-1300.1827861874604
-1084.9804039447208,-1239.6555584162554
-1362.121070216768,-1237.511705097034
-1553.981067943752,-1175.2904134642654
-1532.8397021050139,-1085.1166173853503
-1295.714119374138,-1291.2775502349357
-785.1564876714617,-1354.1442111466192
-1336.9031882900463,-1328.4676038769965
-1332.7544354093766,-1165.650705804752
-782.0723742099889,-1468.8293529919852
-1020.2613903307731,-1349.2676660668305
-1202.9071444816464,-1508.2909755570893
-1181.4912074921745,-1322.3336456809766
-1222.4624348938266,-1274.39115181621
-1337.3298818804717,-1339.0056563699845
-1235.699131155521,-1328.1676168004806
-1096.3064026365746,-1344.775268485845
-1140.645850356137,-961.5254617413405
-1177.4717079149984,-1139.3088826933304
-1651.879495373546,-1347.4509938718516
-837.3895460367046,-1418.2992542879178
-926.8239391890069,-1227.2225741421555
-1359.772351751518,-1037.2707247915316
-1292.890713156564,-1307.6012935424767
-1062.2597802891244,-1205.8643149060345
-1359.7183663393214,-1314.1459968297402
-1352.9830349498739,-762.5516343392998
-643.6038162821116,-1315.9116357948478
-1141.163299805776,-1270.9404321067616
-1011.3140492665699,-1219.5941659087378
-902.8626269761209,-1307.0441286718392
-1018.0168723186584,-1247.4058408531682
-1177.0565951295873,-1422.407575388683
-1181.8117570428876,-1165.5901044219693
-376.77167205286634,-1334.7495952127142
-1089.5275821573925,-1442.4077337779695
-482.50534150373045,-1340.842779880908
-124.93270820750637,-1326.8170112641008
-130.24052113428684,-1182.1294748389191
-315.43790643413803,-1522.010264847189
-118.21642419791674,-831.3787193271922
-1067.3085443706286,-1376.0543332046127
-517.4054897562494,-1169.2991181158036
-1.7855369101493963,-1377.031192774391
-129.44686455380085,-1357.122648299617
-1350.316615163616,-1388.739742594229
-118.23520575732702,-1175.6790853841405
-514.1458646040809,-1207.890102834659
-1.8313868621366358,-1390.569605870462
-125.00462065533135,-1387.8002158145914
-1178.7309509079287,-1265.7410910722501
-131.12471222129906,-1562.4398060757221
-130.92983920179452,-1277.582569701186
-120.50418079039196,-1318.9805234496514
-3.7383136482182886,-908.2344531871845
-1166.2329872119374,-1200.1505055923747
-124.15860265228142,-1289.7501048448325
-2.794865511111661,-1349.648579814478
-1215.6087959687657,-1147.875069759734
-360.6890523647505,-1228.713431236179
-132.30754921565114,-1181.4646039252088
-4.149218228022461,-1125.9419875315436
-5.170525980844144,-1499.145298353559
-255.67391790688757,-1228.3819479452293
-132.5629459168876,-1113.959745872777
-124.858875776445,-1439.7402905673293
-6.243068798907536,-1173.0777748267003
-123.43099598705889,-1389.0163769089124
-1100.2686386578844,-1598.435663255928
-1242.063590491258,-1505.822419903053
-240.5567840449107,-1245.4662689745492
-246.03075583798292,-1559.2915202062313
-1270.5075215211257,-1095.1620583933334
-1125.748998749459,-1115.638995206317
-452.088898175654,-1590.112919517577
-1215.4903833812,-1214.6149899660504
-1210.7984309296437,-998.0377678788593
-118.98346070037209,-1164.8051721413754
-1.7357213773364728,-1243.8206071935099
-1046.0626425288206,-1095.2980150235444
-1410.7537761722685,-1544.1942237636324
-122.55640796765373,-1570.665575596566
-118.76326981296877,-1133.579014296777
-1123.1083398859766,-1325.8023577001231
-1359.443342713092,-1096.2226721179893
-1365.3406117123764,-1569.5361907371991
-1407.8661217310737,-1551.8846613456064
-121.55484299692742,-1021.2046298971577
-235.37624432304577,-1191.2776193488376
-117.92045204549467,-1320.0836331216876
-120.24203155482829,-952.3811053722222
-258.0664912544164,-1173.5726333882087
-246.3652825588935,-1076.7803625134636
-240.16750581280652,-878.48413209678
-117.5183431136542,-1102.318874597888
-388.7772527702246,-1210.1418794833487
-243.94285405340216,-1603.3958999507083
-1366.0648446490604,-1103.414507461109
-237.30668084231363,-1544.517930844306
-1.7634047674075046,-1215.9553773507807
-246.71226490184083,-740.7874312470817
-1111.750417821739,-1008.5405783354496
-230.67503189915604,-1326.9718313315752
-116.18972096034815,-1355.2953237544543
-453.3072993734213,-1295.8806286001688
-1156.8677334367296,-1198.71388086166
-121.77067632308449,-1082.2040648797317
-1.7704717733580364,-1221.1173273747004
-861.6979749370823,-1191.0168730925598
-129.6214450093992,-1602.033139852914
-382.9547030802527,-1625.3550444730083
-364.74728361675443,-1106.0366091612443
-237.9310584054468,-1096.276972986615
-125.07842458386234,-1151.40682281859
-2.6304420883058173,-1178.9982609804074
-902.3254711217666,-1189.5604745038745
-472.5746619186088,-1153.944678014299
-885.8999496023674,-1557.410956290712
-244.46335250213056,-1104.1775047850836
-117.98690219381709,-1102.8814009717528
-246.12160426727428,-1082.5806275951218
-1.7622597614882518,-1146.0923541503719
-371.4534376174481,-1021.8883140883801
-2.5549329637172344,-1164.2357860474563
-769.029366726298,-1177.7949001160748
-237.52214778438702,-1241.2444442366398
-125.79791153516751,-1208.9640804874568
-1049.4787005724977,-991.1347887638275
-486.3654625084367,-1109.5477880341612
-240.54869505645945,-1325.069279170564
-1.9454307808571654,-1549.0001070832766
-401.4431059222697,-1556.24531714779
-1011.3875136207587,-1178.0005629524446
-128.3920332990683,-1085.427335464221
-351.96632948094424,-1227.7815305569886
-1222.7386117301862,-1027.0210657102837
-396.90215078089614,-1030.4162480809616
-1237.946882417117,-1163.1056235551735
-1517.6119547142528,-979.8773910452801
-119.01580165846634,-1080.5444585463222
-1339.5246749711587,-1094.9684592808792
-1242.6114535977379,-789.0078702536678
-362.6238582756142,-1273.4747988501897
-120.03946603394446,-1127.5139623701625
-1235.6494381860618,-957.5097881644813
-1071.4992378984618,-1091.361784347598
-1162.5152401802284,-1113.9515299662366
-121.28679616842193,-1114.2108709545823
-898.7063053591901,-1135.0346338082538
-124.39067071783938,-1275.9413917636314
-351.14776921927756,-1531.3870794843642
-236.39760489918643,-1239.2114390754105
-243.75873340736212,-1101.953433603271
-243.44821316898543,-1359.4176238132118
-121.31675578158531,-1249.24953920588
-126.67497478372867,-927.6352589037546
-1020.8608211922788,-1073.996484444712
-975.4550091873676,-1265.4466762868296
-429.73106127165744,-1126.1316542191437
-244.9432770701254,-1282.7238612880249
-130.23754438855084,-1093.2959995332462
-128.97757094275468,-1142.2562437352562
-251.87478302522112,-1259.7899174057218
-7.578740146236107,-1541.5514036142088
-368.47830917154755,-1549.4397317925925
-126.95980040028816,-1119.360000506039
-133.54940030700772,-1218.8620913821242
-1234.2875318115548,-1276.1543161791508
-1227.0613931799596,-1548.1617744107305
-122.80797649749643,-1119.5011151312713
-366.5986051552606,-1225.5882274796552
-122.40092538424155,-1326.1514364567056
-7.268960018918853,-1095.6551907891157
-1320.1195554760955,-1077.854468377272
-123.40968627095842,-1088.5279195494047
-130.63356738872548,-1269.5638999210748
-1356.0692087149782,-1383.3816211149187
-286.45460891989234,-1110.6705144591917
-926.4746950135975,-1283.8950654187256
-375.3477363616394,-1519.0921876721434
-1313.087462974411,-1222.4559706109071
-127.8213808348257,-1308.9815272922485
-2.5474945923051275,-1294.8831308981005
-645.9232367425374,-1182.0827735576688
-1495.1616193874784,-1089.05921667462
-118.75588510055414,-1531.6234288994572
-1053.82633137927,-1602.5485648288843
-1194.5552373611747,-1247.6620890308318
-1215.0314014620612,-1217.648369256308
-1244.857024874956,-1266.9458157798674
-1201.860851872512,-1157.6954877697003
-1358.782811011713,-1193.075243313417
-121.75465688356924,-1073.406641878891
-232.8461866099427,-1112.9225949659033
