-983.4415302180659,-1307.1097509677402
-1537.816332233906,-1585.770952536155
-887.9037086090304,-1429.5335285444025
-1694.961188638883,-1579.1454900293156
-961.0497159311542,-1628.1703925382392
-1236.7453492363293,-1189.1460412995839
-1611.1229236724182,-1422.2202398021664
-1186.7894434396608,-1495.9056722007924
-920.9820220677119,-1700.1398616483416
-1263.1992867703161,-1203.0834465309956
-963.3458813517668,-1817.2591184745806
-1460.3905741812564,-1624.1299053938837
-1817.9959266386595,-1726.8603797097583
-1190.7549860711206,-1406.1236067196246
-1212.8067962634134,-857.5172634944989
-1623.7842228226784,-1500.7034047221039
-699.473963592112,-1011.3051733367006
-902.7054558723305,-1104.8358761557995
-1435.732613630097,-881.7808932494299
-1218.451347211025,-1005.3979096036506
-1043.093888458489,-1032.8241243186126
-1067.9032608334796,-1086.454465638467
-1008.5067550168477,-1053.0917730426768
-1067.1176505757455,-991.6027537281236
-1079.6455453244525,-1032.7932849097401
-1383.5889401108484,-1055.7554956489348
-1176.1696347216698,-928.4640124708385
-1055.1834569649734,-910.3848298991855
-1362.4506999526527,-1075.7667078927907
-1404.3357242103693,-1053.3773334518899
-1026.818542492068,-1030.4508162295685
-1372.9272205970624,-995.5701229120217
-1208.1314886807866,-1036.0055314793376
-993.8384181174958,-1091.708376905085
-1297.5331901758582,-1359.5653522191244
-1134.49476849541,-1380.074426634024
-1009.3405923423705,-1154.5423441083735
-1059.850906784582,-996.4083015132435
-1223.2369578960195,-1277.0684666558925
-1130.7304544846209,-1210.0544065844622
-1129.77251184328,-1198.6054841556102
-1273.1133593890124,-1194.9033404496267
-1066.9770190293862,-1049.5553084149658
-1258.0632146147534,-1264.515022526477
-1150.7635460292265,-1188.4003929772582
-1135.785627026049,-1057.532334244705
-1148.2921163501196,-1055.1104350589917
-1246.526032205219,-1033.3738586790232
-1035.2597093478792,-1250.3626833024375
-1163.0799854569407,-999.2063884084835
-1044.859988831523,-1015.7673116191341
-1060.5187928742184,-992.1824263142755
-983.0597538651756,-937.409678154384
-989.445717019433,-1297.8560745601628
-1206.8454377753792,-1046.5223565658155
-858.6292047802413,-1039.8897600590842
-1190.9694959341175,-1053.9377345554626
-1340.2553806153992,-1100.7117281832984
-911.5189073611115,-1093.8928996733098
-1165.132538697444,-876.3014874403461
-1062.4716088511145,-1179.116113806111
-967.8737233953796,-988.3415984551659
-1081.858977938613,-1080.677666044976
-1194.7709695399005,-965.3597182412427
-872.8579371887605,-889.0264849671266
-973.5756598802924,-1119.972012315658
-1213.9562354587324,-1050.2245169807215
-908.8935844236972,-1010.974672842722
-1088.2345793102368,-869.2698638392942
-773.0193837991768,-968.7443564938224
-761.0296391472059,-875.0221843906495
-877.6285847284042,-918.8890868798554
-763.5345403589355,-751.6888258409771
-745.9023815010906,-1118.0961953584456
-1008.4458821850241,-1000.6704734585832
-647.3812133498293,-776.1223185671507
-1199.1520404630255,-755.1114661725277
-1224.0764315405113,-986.7882024292784
-755.5878332888466,-1072.8572524568299
-877.2081596156468,-930.0989913010509
-1135.609299290772,-855.5129581481735
-755.1408465842685,-866.798050642148
-756.2826434759191,-983.9596819332883
-861.3750060629118,-1011.4109090997455
-861.8400306770255,-859.2990040530423
-863.3548369140952,-815.1847409740399
-776.1889490825785,-887.2308659272232
-871.0521956443545,-1318.4504513480874
-875.0804960383474,-866.2199871994067
-965.0271529381793,-782.9236517145633
-945.7156608842063,-987.010011948286
-876.713118421385,-942.5972563030705
-747.9251452080423,-845.374743724101
-865.2955961312763,-736.1034612626553
-893.8811996754702,-629.1401691813505
-863.5448580011918,-856.2199700231271
-836.4803053260143,-629.1475149610741
