-1294.4194807035728,-1027.9803756176902
-1547.6852121141123,-1352.2036394919935
-1601.318876840609,-1461.7990605157408
-1350.664770402946,-1103.7593887722335
-1377.503719430443,-1215.4527895780775
-1348.575428475373,-1612.4478897539675
-1378.45755295698,-1543.1167003747792
-1516.709596635409,-1604.4234718165374
-1335.759047824801,-1513.5437295837567
-1262.7648934161962,-1492.0749185848913
-1294.1171548783184,-1209.1259284196406
-1205.0123278214403,-1247.50882275952
-1333.1181928487656,-1048.8344705363263
-1244.7279976700727,-1427.0660008755299
-1545.3915365420908,-1430.656726307402
-1377.5983411887685,-1382.1353434526147
-1436.6569145060078,-1126.3921548177198
-1720.611194836979,-1518.7693135613154
-1374.4888102316456,-1268.6697496639524
-1349.0167776534988,-1193.3310256555333
-1645.4007537995806,-1441.1264182879863
-1344.145994413886,-1094.0552197637696
-1064.5114129985006,-1287.5372372968136
-1219.7352659465266,-1133.2710295329848
-1254.7756532314766,-1531.2967432138657
-1114.047149293767,-1205.4387079834712
-1413.3788219612986,-1103.9377955250748
-1338.2829747457358,-1182.0936897174274
-1101.1591804248696,-1058.1102744830416
-1164.9274619745875,-1375.0908785904437
-1201.537137951157,-1565.4061838217626
-1342.4198805221804,-1366.2743116188005
-1363.9778630634378,-1305.6605952435093
-1422.293817318699,-1408.336902980346
-1361.436450737645,-1515.5812695418233
-1188.911388802222,-1193.6524934095016
-1118.078336646359,-1279.3161552420622
-1151.711533044438,-1353.3215443884544
-1166.812506183558,-1337.0328034968043
-1109.782416789808,-1493.6878567675572
-867.4943593562172,-1243.1022170527385
-1152.7844628835157,-1535.3977766958437
-1111.264556291528,-1517.053053775278
-1189.9995979270466,-1135.151767003394
-1050.607021036253,-1343.0923616146629
-1249.0402683520344,-1185.8225528945695
-1064.7785899008368,-1173.8946686708373
-983.3200855404796,-1159.870504716487
-956.6785426357018,-1295.1497026950142
-1288.1752166938254,-1115.7624469537423
-997.3631303918984,-1532.2615044333202
-1294.2353319569154,-1548.0002318393394
-1494.5936723441757,-1174.9090859287192
-1336.8427286065087,-1172.8225408696806
-1359.3655701363957,-1141.419728822937
-1320.6627875403037,-1161.274334414523
-1110.5777939231014,-1232.4310897470928
-1119.0271582252005,-1326.3896386932686
-1094.4423735469338,-1288.1894054571953
-1040.4836501379675,-1398.1156655735967
-1088.3840178968192,-1087.8155922790845
-778.457015789811,-1082.9632987549553
-946.8163079258616,-1596.570900349829
-883.6931583413732,-1364.6701958521542
-974.6904434537684,-1291.4982645623704
-919.1415292563761,-1109.9793278927077
-1030.4906170676843,-1222.8974362700046
-877.6931541557732,-1530.033218400606
-956.8053412056798,-1115.4443785519272
-760.7495480823272,-1653.5890935495281
-872.1435415866922,-968.1721858478253
-826.7405426831616,-1064.6228197289524
-993.3046870918242,-1210.5522021735137
-1004.9959237109083,-1592.6697578563212
-899.7113524810944,-1129.5827191775284
-763.1875532648312,-1193.7655644488177
-761.0207973338753,-1003.7681128189258
-757.5314113418249,-1073.8515520928188
-773.4558474575807,-1217.9374747089587
-1032.5745603665227,-1318.1045506508588
-1248.843915479112,-1540.6814246334093
-1159.2679572923396,-1713.0076081305908
-751.8910739063421,-1476.9734266887892
-737.3025506323493,-1026.2540571263216
-741.1504600296195,-1092.8953903181523
-857.9113812200534,-1292.967610752556
-941.8745318092394,-1129.109285692847
-775.5020366925348,-1134.0442097582352
-870.5310264568062,-961.1662707240905
-904.8872468557225,-1322.514545570912
-881.7399597026945,-892.1898678546537
-861.5386535895848,-1305.6897491882628
-1013.1931020269444,-968.9849983972666
-974.4838782487119,-1254.6000038549441
-752.7106300840317,-994.271354466524
-861.2951938455635,-1102.488874645828
-960.4967474777158,-1178.959394001787
