-1222.9412775297155,-1515.9270634776399
-1037.24548430202,-1653.259176077861
-1099.8463938289833,-1305.8948490572916
-1127.0738791038254,-1455.9150599936606
-1219.5516332451623,-1499.312917051434
-1209.2444080374476,-1177.1927944816541
-1123.8229430288245,-1165.3978529632623
-1220.7907177902935,-1222.911234475149
-1239.7465118813507,-1241.1747186248347
-1293.6893273058085,-1116.5177628594322
-1752.2345320171796,-1230.2879926674725
-1470.079483184939,-1263.0911428488728
-1401.306229335052,-1266.7512192823488
-1191.2361091986859,-1303.160035516696
-1220.302967691719,-1318.5054851510856
-1353.6709187217389,-1277.964161924349
-1387.8333546252734,-1318.7761388787585
-1332.2244852777144,-1338.494460906427
-1312.7664071750135,-1538.9164176715778
-1225.2223928376425,-1466.731636747163
-893.5887901322492,-1316.6788020855472
-1212.3409337012288,-1230.487175215427
-1170.1786940381485,-1396.5717371115868
-1327.0245713362772,-1332.937328658149
-1260.9553806012984,-1076.609154946441
-1360.3805962292754,-1382.8837152618303
-1082.588503046332,-1200.0862293650823
-1371.9995249678298,-1192.7348131040276
-1481.563764298095,-1449.2128799459365
-1528.2206374029101,-1497.2354183084215
-1414.4924850138368,-1393.1449502721227
-1506.0195630422945,-1300.2188233604415
-1396.7763757628225,-1520.67732697802
-1499.7308741744378,-1471.9642975100976
-1430.62339937319,-1222.6967754440743
-1388.8455702848046,-1349.783297445912
-1450.6362002243015,-1269.6716965949938
-1338.0903096819072,-1400.804707307168
-1364.8547468037523,-1424.0955136667658
-1541.665936004379,-1289.4391914212426
-1554.6068533259865,-830.5917871471365
-1384.5012814631234,-1264.608768591153
-1598.231188192888,-1217.3409081702862
-1493.2765321850688,-1312.1028998943814
-1394.377523049535,-1467.9699826859767
-1535.2998992288967,-1251.145894454691
-1374.5735743979644,-1276.0660899419124
-1208.0893711570238,-1089.2319251824008
-1204.004096198916,-1308.966065197908
-1290.9765695513408,-767.0037089050174
-1416.6327384253177,-1222.7317019920324
-1437.8394635879022,-1039.9780064656566
-1323.839726261421,-1454.754366256944
-1382.2860319639299,-1143.6327572230425
-1205.7010375416376,-1374.866817087589
-1281.788183231194,-1306.2191966069731
-1378.144735019532,-1108.6980497063814
-1310.0729904612401,-1145.8747958750964
-1202.3907578413307,-1317.0633893143008
-1191.9901087192668,-1090.3764860875374
-1418.4810612277824,-1274.6471532256537
-1149.8473646326186,-1213.7493074327647
-1163.5331738899877,-1143.3260589811516
-1166.7260127733923,-1220.5437028875042
-1189.4623053393484,-1053.4834356667177
-1192.6774139698057,-1212.1064520053358
-1110.236975667076,-1001.4521192107643
