-1619.0456341904182,-998.8942242572326
-1061.4376575301687,-1312.6951178228614
-1170.4656785339914,-970.2627409428867
-1051.6988488002812,-1075.61249001172
-1088.1186993942554,-1038.5621685628669
-1327.4587006391662,-998.0035689103171
-1457.7455765214215,-1803.7602509057735
-1156.6134299706227,-1469.5698904038568
-1413.3207864493043,-1660.5929640377321
-1161.1661351367593,-1416.800920152581
-850.9584260222096,-1208.1769170311893
-1674.8510091856913,-1675.5166645593824
-1088.631558575685,-1151.6990275030196
-915.2316349517871,-777.845008800881
-1242.009768531658,-964.6883530762548
-865.1948188137529,-1129.3959910945748
-1069.700686122875,-727.4100562671862
-906.0698484113389,-1015.4376023926341
-1420.1650124853354,-1249.628806563771
-1301.0109465738178,-1025.0239114410385
-1607.5675279118443,-1476.0458700730298
-1147.2224676706492,-1097.1542531107937
-1240.2526915304861,-1048.582218147618
-1187.6584741090521,-1094.6701966445266
-1127.7519414381593,-975.0617118850475
-1176.8124439460144,-1319.412293577873
-1295.5012320107598,-1359.6880221854606
-1008.5436969587668,-1110.2007170686984
-762.0953848316689,-1086.4401551251153
-1136.598251757983,-1145.7667819314534
-1025.0009506119638,-1165.9198253457464
-1049.011466931839,-1316.8207393425096
-1047.983473021688,-818.1695172987943
-1212.8396116433282,-1058.5759775253023
-1186.0292941024704,-1131.3539024495876
-1326.4352853887071,-1136.8204830448665
-1494.1228789846277,-1166.3466632604761
-1230.1353180708932,-1188.9553403678872
-1019.3603931063261,-875.1797778097038
-1599.491744697182,-1028.955027713407
-1041.480086034841,-1120.5811818831523
-1091.4411394144338,-1219.9791858352528
-1308.433887904262,-1051.3140456968436
-1282.0132293855131,-1174.1096180391892
-1065.6573631118526,-1134.7798709560257
-1025.0396024852537,-1284.393660180121
-1105.4675167941557,-989.984391797892
-1085.9594696626525,-1160.3238610020653
-1251.6538897686962,-1155.4862946125393
-1010.1704906240544,-1071.9605902757212
-1357.8513354288514,-1137.2864196525484
-1039.9011338537705,-1199.4898611320034
-1256.5925663051848,-1154.0171482401497
-1188.9183306969096,-1012.0454765603348
-1167.487921697929,-1090.2547397544145
-1188.1509293696502,-1142.0153951652314
-1159.7641361533524,-1088.0713319538822
-1255.8181312070083,-1158.0469703964993
-1040.7037765144262,-1252.1673327935318
-916.2272395666373,-1146.7533926502285
-1043.3993209624243,-1044.2746813544356
-1085.5690410225675,-1191.6264336140953
-1293.6767462701293,-911.0521655534097
-886.2327300094518,-1045.8112264959311
-910.7557971607446,-897.0543415501535
-761.9518331891304,-1137.5161784617417
-885.796352258867,-1005.3327783006985
-1077.5986797822673,-925.4582970171872
-867.9115537993216,-757.740433111689
-748.0963226819299,-867.188427031914
-764.249875160368,-1106.4493098588905
-1131.9118498438213,-976.0527401608554
-882.1108577879278,-745.6202874787465
-965.1539931034455,-1099.2361170006993
-1037.3959278174575,-862.8353291743036
-980.4119133478772,-744.9055778444659
-968.5404320228558,-1001.3807782631831
-1094.1794156785732,-847.2610109873827
-860.8891518615025,-859.3707913938885
-786.7453119639288,-873.2128312299253
-1028.3912775456472,-986.7293801584008
-949.0197379476446,-856.9109916685936
-853.6489548054122,-613.0315857262127
-891.4051388379014,-623.4913031589091
-856.4706943744258,-732.029197780278
-1172.8954819327641,-876.8052384546565
-857.0668376324304,-883.12841597475
-854.2342277026579,-869.5456035888684
-971.567679505933,-817.3425269493554
-764.5469185669288,-765.1383504531588
-864.861152765873,-379.57253626736684
-743.5487188231228,-563.5009760521974
-1117.9262262984937,-262.5704652770244
-1113.0750254766156,-972.7938410045033
-768.6896606476058,-866.9041009869685
-1022.2064574137733,-622.385962238611
-906.0295866067265,-483.8104888179039
-984.6138928838765,-736.3969820620846
-900.3336140484506,-875.5066345421994
-1007.2651734853425,-866.8494798373338
-933.5790671480269,-503.45387304193457
-907.1993629126883,-730.2914352839573
-899.7824720566922,-606.3061653338801
-913.7049471980717,-621.7684469458217
-851.6320292393802,-983.3982378150822
-1019.8085600165634,-381.2169451631294
-737.763212034109,-617.1904155828881
-1027.2652305185445,-712.8017539903796
-812.9606908536541,-615.601169697912
-830.85857789978,-501.1416762006876
-630.9134477054838,-856.8531934074408
-859.4868328573514,-503.800650128805
-921.7862316795884,-995.2665368243462
-734.4595381807849,-943.9630206267528
-746.447956918386,-623.6178336986183
-846.367140595372,-899.9965114112337
-925.7933036964529,-633.5675270851916
-734.0455190227838,-502.46109390479523
-629.9594394073245,-1094.3522910577087
-863.6877527272856,-718.98371250295
-974.1843713770007,-479.51889413706664
-830.033951203244,-725.9227843057212
-732.8571579395457,-846.5568841511057
-705.5097791342116,-634.6313000838916
-752.8582603535986,-606.6764011445646
-854.6373046282846,-504.96853542502487
-740.4399532188556,-616.5890847766079
-507.9237917958054,-854.8008721116557
-641.5550832344202,-507.1318947047481
-628.7791200268059,-791.7983141973682
-874.3757462913228,-381.37658323052773
-623.1817907520197,-615.7262410567074
-902.6406756403748,-1084.0754090619967
-993.8930404901329,-630.3190079563561
-764.8820048494408,-649.627212067087
-905.2037614473343,-635.9025853743882
-633.5737382735592,-634.7621473768985
-915.820043998337,-731.3659142553258
-761.8890436844122,-637.0918566951673
-641.8875472306191,-755.7888047405813
-749.3841847482431,-1007.0855131501422
-507.346975024657,-496.834807673614
-752.8129612798426,-412.45836542511483
-508.093458078716,-508.2803782176944
-737.9142906553703,-608.0136082447005
-733.8030339989887,-495.35335579446615
-847.559403194532,-378.19113836452806
-938.8600786243127,-613.5779823930915
-1058.4672302321328,-497.64885393048377
-969.6119718769633,-249.4498821484488
-825.6431291173676,-587.6464852786146
-1028.3233718658973,-969.7064142732804
-992.812579758454,-486.41441712886547
-888.6733337104012,-495.7491034927208
-967.220906407218,-125.95580519371383
-967.2970222533269,-469.1522494883137
-987.3274958828592,-388.0894641565469
-502.73402385040197,-735.0603380427215
-792.9270400260771,-485.99024110224593
-611.8684680551996,-477.7816207477603
