-1136.0328291226413,-1665.5658485727697
-1181.8360085912936,-1168.2723314106802
-1188.9928957799184,-1725.8845352832116
-1077.3970242493958,-1311.1839952730586
-1175.0926553168092,-1139.5321744711212
-992.6318816602111,-1324.9982561043319
-1597.8683026471258,-1554.9323896570631
-1200.0525519871205,-1540.0635104939684
-1350.1855276367862,-1446.6019694276858
-1269.6449613136456,-1153.2542483867655
-1256.0663776923614,-995.0374278410294
-1064.9004095087514,-1247.5925723376233
-1359.9757457752903,-1318.1554857992985
-1329.383871310041,-1263.028087931749
-1309.0069513162457,-1277.1794130359212
-1349.0153668649687,-1100.9923106615147
-1167.6633431487521,-1184.887053559114
-1341.9549115314078,-1213.2931773952173
-1326.9845467605908,-1123.4906874084122
-1183.1499152183567,-1171.364281431564
-638.6626115329464,-1168.72262732634
-1241.7935369693218,-1216.6848280190961
-1244.3580899130536,-1222.7940195059261
-1226.5199242210292,-1064.3069641986024
-1069.9973311250703,-962.6362321488075
-1189.5503787574062,-1061.9793040652046
-1044.2957729118195,-967.2860170518402
-1059.545184037178,-1237.9243847234839
-1162.3446405823088,-1281.2733060697701
-966.3587106723419,-1007.1261566681136
-1164.1642015920397,-1176.5784317965463
-762.7935365391531,-1065.7586145726016
-1059.9464002450786,-954.9790776084551
-1099.171053253431,-1753.4849067077378
-898.0875096861739,-1261.970878173266
-994.4511991701446,-1265.2691853946792
-1228.4257355129446,-1168.205436077923
-1678.156753497818,-1049.9258697655155
-1158.9633215941349,-1253.1516871427086
-1441.137013680419,-1051.7216491321565
-1001.4802496931403,-1564.680050096185
-1525.688748537321,-1174.2653225276742
-1198.8137939328667,-1293.644710290166
-1190.6246632043737,-1302.0629824909815
-1246.0048626485086,-1031.827874357546
-1281.5168766202603,-1170.349463536537
-1215.8135791628265,-1171.4453078580877
-1280.0646166382649,-1192.7803931396152
-1297.7854977803504,-1217.070072013664
-1284.615660876645,-1171.0310333105413
-1218.4872868747598,-1165.8995145601139
-1452.9819080801412,-1236.6117202512673
-1186.836305324871,-955.0066843521756
-1324.5392886590641,-1227.0768558109398
-1322.4477281853435,-1840.5242897390506
-1136.7215427848028,-1568.8821456712296
-1191.2263503965692,-1306.470034558628
-1150.4846184645965,-1266.742728768916
-1177.2811686003454,-1264.4246977033201
