-1181.206313905266,-1100.7072580673694
-1228.5187112111637,-1614.1059800233481
-1139.857399798158,-838.6515059894709
-1676.6692705053897,-1331.9675622017478
-1439.2341097132237,-1191.797814911924
-1267.564099221387,-1506.3505063476225
-1156.3165505865384,-1614.4168470280383
-1022.536021167282,-1347.5044496898097
-1258.8055599029249,-1587.157375127451
-1499.40904647077,-1560.1587983569948
-1421.6746227518277,-1573.1953183346084
-1045.5233278089468,-1469.0712688182307
-1515.940227502628,-1424.2061295150136
-969.036848006902,-1433.2039568604075
-1359.8140113164477,-1409.5904311953054
-1539.1695569158405,-1078.9727589363288
-1518.6808144596691,-1498.47235831975
-1491.9225092238366,-1479.1231577458238
-1423.4577590335825,-1378.307284953942
-1012.1991586003115,-1278.1624283019812
-1031.308386154843,-1217.5189659873113
-1278.861934154641,-1295.1747395515217
-1298.7791614622179,-1183.5327300369806
-1327.4720121789378,-1353.9722348419282
-1303.3368692747492,-1253.4397472151807
-1020.5613902729638,-1359.917698802667
-1191.523847036289,-1258.9594376197933
-1379.118446376233,-1311.266966427205
-1324.4527116833985,-1362.2613253926745
-1235.864699066989,-1554.6228671349566
-1461.2658544630679,-1542.2569707035946
-1227.2328538459765,-1534.5946126406154
-1512.616295364168,-1431.0233066179233
-1317.0085270383756,-1588.4635764763977
-1304.1521251810743,-1488.985545505074
-1266.1935103434846,-1505.0564430534776
-1215.0611982793534,-1558.984945207955
-1181.5719040876686,-1455.2402947338705
-1395.7397555440796,-1377.430220411612
-1180.078279712343,-1245.6294832495068
-1369.8697338639702,-1057.943062142294
-1303.3301306290712,-1026.1073789225272
-1028.166734820515,-1490.3625207983994
-1224.2054699471917,-1402.0565436647876
-860.0394820192278,-1297.2064665876808
-1009.3261400129231,-383.0025028964121
-1287.6391026654057,-1468.5893895615486
-1088.8770301377604,-1216.5647563770237
-1114.7000187599274,-5.861982564116983
-1409.31397905604,-1256.0126474705908
-1017.324866315748,-1192.6579203382275
-1036.9137438331488,-1173.2455181775351
-1138.5677716703751,-1164.9512856226825
-248.36514102626876,-1267.5694230024453
-1059.9062609501227,-1070.141059737472
-1052.6877471150783,-1197.0076412885771
-1110.1014588929297,-1217.7993714765544
-1046.0915399485054,-1246.8683341274777
-1033.80276877323,-1122.6208558127676
-1031.560939017357,-1168.341076687486
-1033.1510026160724,-1178.388284716092
-1022.3255462122062,-1173.0941940012672
-1016.9210350113989,-1157.5050032526383
-991.5246360435497,-1196.6081349132887
-787.0798888534498,-1008.5792648402481
-769.6244518458661,-1059.0724682417426
-675.8442070818346,-129.18451263636516
-663.0944657654882,-898.3921613611265
-755.5661484767826,-1046.1169592844385
-887.4542362702301,-1012.4691607152338
-1039.7634178263652,-1177.7880792502629
-1145.325423171623,-1182.0086977219166
-1144.530908213825,-1202.0370707021577
-1071.7244677435851,-1182.9516845001738
-1031.9419693787208,-1049.3672234041894
-909.0836719885323,-1128.1823424993563
-602.2416535857856,-891.5069067898385
-490.070690161902,-1116.344406202891
-968.5065710977804,-744.8452124913587
-993.4514119772448,-731.3569956374025
-1044.8466065264613,-501.2493759315444
-966.2558040561541,-1173.9071152344732
-1071.0322507972155,-962.3785286102823
-1097.0492076814057,-1073.287655108491
-1153.6886778445985,-850.3329693451008
-1075.4925137984385,-659.4905104418635
-1083.897670885808,-755.8789699626167
-1065.7026215519356,-979.4497686316821
-1077.9339346919144,-1021.9711651504822
-842.5293396362036,-974.5668998410148
-844.4539693388439,-971.1770495726241
-766.7388753940588,-983.5236397401563
