-1586.1751402817022,-1110.842321713592
-1173.0763349131032,-1670.2678693487196
-1562.9497135205895,-1154.6946738185693
-1426.4242759154083,-1277.2867921671852
-1562.2628260878603,-1193.0976578118484
-864.3795743301749,-1598.9147357459556
-1186.5340151445546,-1638.3438052877336
-1643.5542350326048,-1718.7920219869059
-1362.3477691732544,-1655.0749791500123
-1410.9788098977594,-1280.7745889262628
-1531.4865927599342,-1481.263185189847
-1446.4618173739284,-1430.3752106130173
-1512.5947328934128,-1103.5541208701418
-1531.4930851135136,-1080.5808635307055
-1111.1177074609493,-1253.4463566316138
-8.371132811063545,-1246.8439001687466
-1165.7420163349605,-895.8166834533298
-1289.1690686851318,-1235.4413678964784
-1040.0199195796158,-1101.0919666528894
-1223.467688892328,-994.0866986548917
-1433.8446465176075,-1100.4256084101996
-1448.1753262158777,-1473.92500679846
-1429.4385308871776,-1494.4297282795837
-1344.6922194621554,-1212.3685852064114
-1383.6209482730876,-1387.4903448449545
-1058.3121623219104,-1401.206554379989
-1069.2643259930308,-1471.626001062119
-1033.5411173048747,-1485.321943358549
-895.3897656354861,-1368.8162622119146
-874.9093071447961,-1296.7279211895377
-888.448445354916,-1432.1052431038936
-1010.8055527595152,-1429.4944847808015
-749.5449101641143,-1254.9552804508855
-967.3281359288923,-1007.025886351727
-856.9781242778284,-884.3483586144715
-872.5188550906207,-640.245546154897
-627.7556338098918,-510.3923835685681
-980.1692382663332,-830.8958203339886
-1057.1610245001402,-625.2680551714792
-860.91457666014,-1053.7995138280894
-972.6654212602277,-978.5323400165953
-1039.8401790529251,-949.2853308829189
-737.2957442788922,-1082.1957800211624
-949.3837066297441,-1071.461076315121
-609.733154204505,-864.9915259257207
-815.9459405917208,-854.0031226543348
-984.589510232893,-499.310222947767
-952.5576514263738,-403.4545640300653
-803.8517952286913,-1124.5701425115808
-761.3470349018972,-703.5160859681358
-821.310016157542,-1133.9163097702299
-755.6650371354147,-1031.4496457638918
-582.5331884899884,-889.4837746033782
-748.7592769035925,-910.9343650898059
-727.8240567379561,-493.4003582070542
-634.9071913141248,-501.4948959760984
-638.7370754490328,-674.3810813521585
-634.2817459389803,-632.26825428292
-515.7389935295879,-387.6342430441039
-256.67249882338234,-467.05485787442336
-375.1528660209848,-13.985107217697253
-247.03062875888847,-272.6196635449611
-247.03797193884452,-456.9502777706539
-258.10875464528914,-141.3848541578042
-374.2815510762112,-502.88978950834075
-132.95433121154144,-384.04610649254084
-387.7759171081921,-262.2387963578119
-1069.713326267727,-372.38885638713515
-142.52589175481373,-412.9503237228446
-260.2642951075553,-326.25846498667534
-261.98853679933774,-375.8615079316838
-359.08478451679014,-141.79975408295243
-574.8874463386728,-15.851371479677148
-256.24851564889866,-750.6046603814832
-260.40448192445825,-134.275055325557
-135.14328727538606,-139.5363061429207
-247.35647119650346,-376.7119990845931
-247.25320219797325,-374.42378328868676
-12.487179909759183,-247.9054726455792
-361.99290821093376,-8.28985646284687
-124.8472169549368,-245.61381919400577
