-1188.4425734052988,-1512.420616673242
-1500.5264942185577,-1327.0383263705285
-1267.6055746758536,-1310.552656186142
-1344.844844829691,-1688.030512111959
-1547.126083136275,-1260.9691814632988
-1529.8289249455697,-1164.6613835354965
-1163.633544189124,-892.5419172356044
-1067.9585376842356,-1225.0698031273078
-1423.799470582471,-1260.21570737039
-1162.590941637314,-1267.4469297860285
-1037.2444543374374,-1221.0101356497687
-1521.6314732376718,-1411.3640227720407
-1407.2820799544982,-1385.8020050993514
-1386.740712739789,-1356.36850238989
-1532.3334846206405,-1320.5773229689912
-1545.733080824243,-1459.140615928521
-1159.4274375070158,-1500.727226202131
-1024.1533705825586,-1508.274636435845
-810.5114470843661,-1498.486968563182
-891.7414868591399,-1304.0895663200874
-999.1730181022956,-1636.2085565261957
-1366.633468013494,-1579.301582337083
-1190.8721748062696,-1493.9598374687073
-1248.1737963236167,-1593.8243935493633
-1069.8830320971229,-1423.727103352742
-1255.2511577095072,-1574.3700977066815
-987.2259032215943,-1377.1750417640678
-998.4357920081994,-1401.2624843986305
-1016.7048962216076,-1609.6370308364699
-920.8347323194322,-1215.1272212696924
-651.2542037297038,-1457.9483623009228
-531.7775029049698,-1452.4796351546554
-1398.6196494606525,-1579.1055789604648
-641.8171359714682,-1321.7718264169725
-1550.3349953428426,-1316.3122593170779
-1523.9495286747895,-1476.722652296045
-894.0776703984461,-1301.286619253057
-1275.6620868962339,-1585.2329278647583
-824.7852616214525,-1271.2192016275205
-787.1174564103634,-1359.4898305259928
-774.6628339399333,-1284.066449406913
-769.1106161830614,-1292.3705681881163
-1186.4492546238039,-1292.1935509917457
-925.1663203712959,-1274.2903050520906
-635.1160063464189,-1240.2512825758693
-1126.2925049129676,-1582.1157576375895
-840.3160100731726,-1233.5118624019626
-1033.191099139417,-1257.3474350367155
-997.004955674834,-1546.5800629333705
-712.7129576595794,-1217.4563371688291
-928.2301430376478,-1217.3969285619644
-882.0501341202074,-1195.5481404333811
-1024.2964752111143,-1213.3993667458642
-979.7300688497226,-1221.9069005399465
-638.4769300931766,-1184.8434314365988
-955.9310220894739,-1539.7046537091333
-776.5788502095801,-1181.307921670643
-1011.987385401398,-1207.6982944507104
-675.3000078099415,-1185.9437911330504
-974.3292416300724,-1155.975553840467
-1035.6405097455022,-1180.5504606238
-1055.7153167615938,-1181.856404985079
-1197.2811167920931,-1371.020562716785
-1039.6468810430754,-1155.8867412205125
-508.5924724012509,-1076.7347232079244
-667.6785334565744,-1204.5351779201073
-378.6809451484673,-1169.5001922604836
-1186.3688477799135,-1102.7930709743346
-1105.693293471057,-1143.1981013047973
-1060.5452688955831,-1539.3715012216792
-900.664789547242,-1178.2792764929143
-981.7679351705709,-1222.7313619212655
-938.9368337660385,-1539.3984463192753
-786.2458413055305,-1140.7256760463204
-915.362293817617,-1347.1386153652702
-589.2559110349904,-1082.4771943680166
-253.56089329771402,-1134.999418774054
-369.05530096450326,-1124.4686717589782
-495.8832842246033,-1241.0438017452568
-983.6705260795803,-1138.2762232670973
-600.2109476130969,-1563.6399281992062
-501.71492121540695,-1148.5880761034025
-912.1208867957397,-1229.2521590003444
-377.74444330242943,-1534.15422432499
-378.0307892314537,-1148.4637558135469
-618.8458421610508,-1120.2115496889412
-704.2364450902639,-1130.7547056137237
-750.6816218090798,-1120.420886705989
-384.71428944226767,-1146.3423966757653
-502.59937974392955,-1059.9878118882675
-1085.2506129466647,-1605.1081874627916
-618.4798370976898,-1207.0690367711904
-383.8953335639751,-1193.6803888044078
-619.6305029713684,-1562.576249432575
-633.4261198434253,-1084.7475045191939
-861.3448465009842,-1207.6769407604638
-1090.6601079972545,-1575.3628501658243
-973.9902766633453,-1132.9971566643585
-1012.5111273890716,-1539.5731616429102
-619.6666011974762,-1563.455530147367
-295.7664834000056,-1116.9334247394902
-751.0132802962767,-1189.0048314090911
-362.10692144726517,-1145.6841537010257
-7.280266137503764,-1053.49257166669
-1203.7756835513455,-1546.2912378767485
-256.8663930412112,-1151.0249260429925
-250.189498418879,-1160.123374464357
-5.133222533748379,-1540.2671727370416
-235.92863190614122,-1069.987968475493
-874.0488276205846,-1145.776543793172
-129.97891925833304,-5.978603364767618
-121.05109544942563,-1134.2366285071726
-245.615324126826,-1176.9009900545122
-387.83444603030324,-1132.8026579335549
-258.52650349674,-1204.6399960040435
-256.10216697947163,-1535.0762684412953
-134.23605506616704,-1542.0384364057318
-252.67439126794383,-1157.6675835465312
-135.38181919903076,-1182.7163682869134
-366.33149071045887,-1163.971273453498
-401.7389757278098,-1240.782080328141
-428.5201736383626,-1258.876428387314
-264.1178659635033,-1136.9635314849138
-9.830663745350817,-1043.5300208194249
-475.1699258532604,-1140.628230945293
-1379.0724894234481,-1248.125397660561
-1146.2550732511042,-1563.0824805968807
-1131.9990614076148,-1140.0450208760558
-123.14592307752187,-1165.1415727584365
-270.2763414238863,-1155.4193056252786
-5.66110937378309,-1186.7565427025256
-241.55076395468583,-1191.5834707235367
-245.88491429840946,-1255.8010101765578
-252.6990378567231,-1304.5411679710392
-128.03793904843965,-1179.0546600461785
-1577.3275568764307,-1199.9955721299975
-242.75742211103008,-1240.100764826746
-5.491346432642811,-1528.344516446733
-1220.5823981004764,-1542.309348183909
-239.55252700658065,-1154.626982113021
-127.17165284813096,-1562.8442496108732
-121.05386038822223,-1009.0750296093505
-130.1075536898147,-1265.066050842271
-5.15945522464569,-1182.7272943817457
-124.01643361834394,-1227.4702334695148
-121.99270440556656,-1147.161217940898
-370.9173533633912,-1154.634481540663
-360.25097378231425,-1564.390062640902
-4.198177376492703,-1145.9452936182142
-371.91214523617856,-1196.0868800187882
-485.572591773707,-1188.6897308257978
-242.33170751851327,-1238.1576805696504
-247.76590130317294,-1161.4745441135178
-131.62585919754258,-10.642319344721267
-252.34740994242887,-1339.526084483804
-598.0218140836074,-1179.5343963348312
-128.82281337110297,-1221.133978929959
-119.30530046836317,-1290.870386991324
-247.80598380082398,-1135.679711365006
-506.7971913138408,-1156.3744594301224
-308.45315575251396,-1338.7773584494419
-120.52855190603715,-1112.2082505315495
-118.260908506809,-1566.7124500488817
-252.74964969106736,-1151.2157248428684
-377.64718678787824,-1260.4075054649425
-361.5762494800549,-1235.4735895660556
-252.59720072757614,-1325.320670332639
-116.77781290889185,-1371.4108749980896
-2.7511730011228885,-1236.9270710085982
-363.93413981973197,-1190.8619940563362
-428.9971687601287,-1244.975866349168
-252.53700839492268,-1564.2712645222741
-473.7428176608504,-1153.0345248673343
-247.29876721718014,-1344.7801860944408
-232.08631164125126,-1227.374530840837
-117.68074288165215,-1534.4279584392111
-1199.7895621889022,-1144.333774967575
-497.0809327585219,-1564.1215122897183
-356.0450875031469,-1541.4392144708195
-497.8059362018569,-1284.6906414690893
-115.54665967132256,-1186.904785411114
-502.9869083908491,-1542.72608868856
-239.67828957521857,-1119.3439944699794
-376.6659579609529,-1174.6556186052635
-1.5162505301536549,-851.1295697815264
-0.8347291248251513,-1562.6979810343157
-127.98145607424173,-1240.6790335673916
-119.188568173564,-1147.0552776128345
-123.23066686897985,-1166.9266906986
-906.6075797034994,-4.794803887765503
-369.2936483218321,-6.0439593861235785
-1041.3779409956094,-1176.51454135301
-115.70612016914009,-1215.3594968883376
-115.83431562283292,-1214.1675084717572
-120.07502038390922,-4.431185839274762
-1026.0298873445229,-1422.0978149406985
-1029.18260466789,-1409.5802432067494
-1337.8413563478045,-1563.1951092479615
-1331.6649558938236,-1563.8871289049798
-1211.037960378664,-1282.6636371336667
-1043.576946305908,-1547.7216186170338
-115.97150539083714,-1095.9273334938105
-115.13687062078937,-1563.5055400916751
-399.40895259414754,-1208.232980789599
-1201.4636799428788,-1226.1266961452723
-117.68435293120716,-1215.418013487009
-120.9423701299962,-1195.507974042348
-121.52047710922186,-1207.2090751584783
-1370.4425724735877,-1565.7678711114772
-255.86911674554787,-1179.2515107489946
-239.5968639517665,-1157.3809894831152
-1339.9284540314254,-1184.456657576838
-2.463235924326977,-1177.4552131764844
-118.41875732453471,-1168.9826433223484
-1425.1056516196306,-4.050619297988539
-129.37531007567958,-8.83341495889082
-238.49024327078962,-1232.7459925377052
-800.2906007305013,-1352.3205112060878
-261.33366010341683,-1189.712086615204
-252.07346963621768,-866.0741647902379
-1187.0703486459981,-1168.2153858109925
-268.0933984789002,-1536.7818681820888
-258.6855874125818,-1597.4128788912335
-246.03906371522024,-1137.0852753196928
-368.94808054784124,-1224.0586718122056
-491.3511180647462,-1184.40680773311
-374.1384026781528,-1182.5722139166342
-961.9075695203524,-1233.4018343214395
-600.5097584379199,-1153.4656630540371
-365.841627826657,-1146.8728345848738
-129.4100673431725,-1156.6907885488279
-4.740060508838989,-1216.1232338576622
-261.33943781577517,-1156.495168342603
-129.24703377872825,-1153.8639103855212
-385.02060329759524,-1150.0177436242527
-133.08811700383492,-1156.788618769865
-531.5466482329203,-1563.6667673054358
-1058.6795833903418,-1563.0298305701142
-1090.2385912792895,-1278.0416598084278
-1054.8038761844289,-1134.0128511082667
-1170.4011732056395,-1210.2928042076594
-1064.5696288253807,-1168.320340723352
-129.7839094147225,-1280.6556699492005
