-1021.0213447565206,-1057.7063969040428
-1170.4122387461991,-1052.7994964239474
-1448.7933301501992,-1216.3648273961899
-1397.6519243383304,-1633.2196217919338
-1397.509724550105,-1526.070312458961
-1320.022282351743,-1372.9537600589392
-1479.5140505979332,-1488.1145598842431
-1559.2806183943944,-1592.6717534122506
-1627.4507214202968,-1569.2906489863794
-1507.0697246758898,-1540.7869777853064
-1646.9196629544301,-1530.4298261926149
-1562.710283084354,-1524.5409752625972
-1523.39578217972,-1379.9018303691646
-1502.9378076923324,-1505.8655707252744
-1103.106451106967,-1291.3991442458373
-896.9370922019087,-1072.5753263757692
-1286.4524820986987,-955.0407968955091
-1477.0244466259985,-1218.3969146760242
-1153.4267685470104,-1216.7906411805338
-1357.987549185089,-1165.9540979244107
-1475.8493548391277,-1363.6059140483019
-1348.0535873324397,-1210.5766808778742
-1376.3321345615889,-1070.199822242524
-1399.2483515144497,-1195.3646243630478
-1420.6590806843617,-1409.2482339819187
-1481.7260360160292,-1305.8632409772981
-1342.4611151402914,-1477.9163448101367
-1561.1106241412056,-1374.649837783186
-1395.8033526126321,-1487.3968329964362
-1271.7118620472852,-1444.1713031147187
-1405.6939619577256,-1524.4191939891577
-1339.1385578553597,-1382.8402608959025
-1431.3797816300835,-1508.4978526311093
-1466.7059136200753,-1054.1001681362577
-1391.0702881853579,-1211.1896374324479
-1200.0013764491625,-1349.6664736262474
-1357.4266061398744,-1200.271778575028
-1052.089033104984,-1221.003628943526
-874.4911110812856,-1204.310591746823
-1079.7220312480706,-1243.919726652366
-877.9168703505813,-1230.6796144208324
-510.37134150856986,-1154.2501907544745
-621.612013554739,-1190.9672356330868
-745.8221234298594,-915.2333979145176
-493.0582629429048,-627.313649822975
-883.833584267872,-503.80449207395253
-1349.0062231261293,-638.5132133398442
-1049.6264009082452,-627.1762541459001
-1169.7069312073627,-812.0233609371899
-1089.060965529374,-1062.2191047978067
-1041.1913009133132,-1037.1364247789486
-1010.688405848809,-539.8343126974422
-511.6579340678555,-966.7279388225753
-1328.169818956154,-506.2202254308999
-1058.9351095751726,-508.39903141634517
-1072.0605386436619,-1171.8611626831553
-1040.5634503613426,-1065.6694317557901
-1400.6176746907374,-629.1785056847599
-688.006555582021,-770.9698459033025
-760.8270939448507,-850.1981436149099
-513.7031357673945,-878.4492120327866
-904.4201259870883,-870.2443196250058
-943.8411596943272,-967.8043732966081
-872.9868949893335,-947.3991015448272
-638.2262497918258,-879.4346968807482
-641.0126193623007,-990.8999230896527
-647.856475150931,-1025.4650172821202
-761.1291563714058,-1068.3001507253232
-883.5993669474238,-981.1444911933023
-1005.8694305605139,-1017.8133303397819
-887.5780219922985,-508.59691290771246
-680.1312450185645,-858.3894735438705
-952.9333132837404,-523.9412242927722
-782.0730950394853,-771.949335204759
-697.0802924755151,-613.5216431755804
-502.4446577644712,-383.15869643908326
-748.701262295126,-493.44424188416014
-752.5416197113162,-641.5103082225695
-712.0569042320793,-748.2109483180155
-505.0972091333185,-633.7517396284323
-518.351602341859,-1103.0425385889573
-510.3786030728645,-597.1291802112409
-252.5367355925392,-512.8424664088054
-376.50624069875295,-537.5879080987457
-1163.522944446203,-262.9613202257172
-368.18449548703785,-253.77378047572424
-1388.7947910908929,-244.50975894407034
-568.6313644550337,-128.52381699374715
-500.45412392413266,-393.1357531454123
-249.1075167808668,-257.78021933306115
-371.18247296314183,-261.67808122962145
-1154.2859532734885,-135.05243602339183
-247.6800385461981,-403.71011737234267
-125.0217021520903,-474.69718324785146
-1.710341717401096,-4.7938290461884785
-482.06186263204887,-1178.761198581993
-480.1230428275932,-127.07436822525321
-241.80486245034373,-372.46937563395153
-1.7279581840663287,-368.231981505265
-1210.237065493156,-247.65961648414745
-130.76669321581488,-250.5419426494922
-126.31938562042639,-2.864946773326906
-500.9861639740374,-516.8564893069142
-634.8614724626892,-127.26867755145317
-129.93873950723972,-2.6372420000418906
-125.78335484566642,-251.5435478052285
-645.2937624260926,-131.65342121670813
-372.93984076883186,-380.0468375099362
-497.2594267567537,-248.9859403440468
-253.44612526643598,-480.9876292070748
-390.69423099115664,-248.41917875323074
-122.82971260910504,-254.69863454296316
-130.3206624698972,-126.70080427141471
-1.6650824865327376,-247.22431182311942
-374.08218369820594,-377.935610404798
-1.5354396082400017,-125.35378052151098
-383.70000128113026,-124.8669878979725
-1254.5090445278831,-121.34392572429013
-1167.8940104665319,-490.9888603541255
-367.4550930918639,-123.88746804935886
-372.6989019077286,-246.68165434827782
-368.5422030994445,-360.31213898805277
-123.67630721525391,-123.2427855056423
-251.95637049537345,-127.62474681454029
-377.75223940928163,-124.98866323726742
-132.34286442818873,-125.93812514061632
-384.57797801466614,-900.931296284111
-253.0655804084675,-257.3545133954847
-488.89255445908015,-128.22111670799845
-3.1012910018030455,-129.45655545759823
-482.20752263784954,-2.2476892859506603
-739.7661365951217,-128.92582723848193
-126.81726205132541,-2.3412688458734388
-253.24590852471223,-582.3645722491972
-570.1168371171216,-258.47888574158844
-257.0366264838902,-2.285139844013138
-502.62447076058174,-2.9085730337350255
-386.07068295119274,-260.32123021527417
-125.35104813937578,-259.244832732722
-388.6182761535605,-124.51682043276841
-130.01705792951836,-376.4005867692155
-130.52803790666832,-3.0522979142642126
-243.9906696200829,-128.3514718991445
-1078.7091550526286,-384.7638870360438
-125.48900738391552,-3.14230043735415
-1258.9584590117518,-404.33494553628145
-129.03900170129285,-2.9103217268417065
-1073.5276506164037,-247.29050450249687
-131.4366557955457,-128.16523327572696
-126.22528716720636,-486.8470741703702
-126.88064360482079,-2.7217843181623054
-381.8118579700087,-950.3225084304305
-1259.27910460616,-1054.4774765016102
-1198.1797971245035,-991.2549949714289
-1191.2092157281218,-367.13880470955655
-1057.8594843641877,-2.413922655164549
-122.89674913067618,-241.53034604652154
-1328.786203082579,-481.51833095911974
-380.13058939172384,-494.4174862591657
-124.35012945346303,-239.35727566838173
-3.5013523422842154,-124.99820626873382
-392.4624415738629,-129.10898520445122
-2.9126645684498658,-1.9719223267084776
-124.26891556929255,-246.67510900884244
-244.71696973405483,-378.4662401838849
-126.4850927340246,-243.268564493659
-467.24378012081354,-376.6759144444772
-633.6821420172786,-377.8074737782685
-646.1870719331878,-134.09933388303622
-261.42331940847805,-254.8287557516546
-485.4323696773466,-372.1556900826769
-510.36066919878164,-253.00350416411945
-126.17463532905609,-413.8765668076551
-129.2069047664113,-128.40418187442222
-131.46815307684432,-128.94171638414025
-618.2096886840462,-252.538791685945
-1352.09020624349,-1523.987187216639
-981.6471275729373,-392.11537115441274
-4.369227679236674,-121.88745620588865
-129.00961530773964,-372.5413241317257
-1003.1857455643486,-352.18428897287873
-129.63232444437506,-255.5206468977264
-247.15659379768888,-126.65393636941597
-457.15892370496033,-127.86641101626327
-341.30127133537945,-121.58591695512193
-245.001885183743,-130.24275184216722
-1.6788008714237364,-246.53719595104465
-127.32474990680728,-1156.6962313580989
-246.64902180930167,-1228.2441532619812
-251.07175566406877,-1218.3132128923182
-472.0536104197427,-1052.193945971328
-255.05912240649758,-129.51692628760208
-131.33945195035287,-248.3746740976086
-378.26206496748256,-239.506923347133
-244.9381376446372,-249.50508875312792
-248.17868828090076,-251.6130805662708
-375.1558341742661,-470.41739258339754
-364.31831553258525,-259.6947426917921
-121.63307955943813,-130.1189462252462
-366.0749686406801,-382.7175805284407
-235.74882045406852,-3.030627032869862
-129.23967693176476,-125.39809736082698
-251.8049391193961,-2.6488594818192186
-238.14529209848996,-125.45563840797949
-245.39036241448306,-247.29525072191535
-122.49865658712595,-643.5337372211279
-585.4304856329704,-252.4609607353957
-128.52564482856423,-125.3329305661187
-124.08667664154586,-125.49482683534129
-377.0835807219625,-552.2651259915199
-2.843835809224009,-125.05214084425542
-917.3976718553414,-240.5694165677929
-123.84804190253108,-129.65162673140665
-1185.6972784518366,-3.7190528606368356
-129.44366952906157,-128.71134186754645
-327.1374923094851,-126.37776079078665
-1312.4790115848195,-617.8661200815292
-126.30320224712281,-240.96354907458613
-1310.47022780821,-234.68336951547636
-1.8219636425689414,-247.34790671159914
-1180.3445141968768,-2.0510669137444473
-777.9980082482232,-1260.1834631659335
-353.9952439448401,-932.8888498522637
-364.18186248474245,-252.9990614709212
-241.19859891605947,-240.29494819545482
-120.55250323257627,-448.46519220973624
-126.45760654644883,-129.4872412456246
-242.97757567821102,-127.41080119197893
-129.67714320480903,-245.1316137476384
-120.51738735142101,-125.22318155893824
-367.62749726293157,-1.8876435340011992
-1443.1405937958798,-250.248241247541
-371.7631059950107,-672.9296807992031
-126.02546182227731,-2.535198082397884
-1.7439528137582458,-125.93260781099686
-251.80395679668734,-381.3893808325352
-123.73794924313691,-386.8122722750633
-131.55479072100073,-242.82563176870553
-252.08723108153296,-133.2955023641343
-481.99409934694853,-505.99892051709344
-124.41338805860943,-250.8119720036507
-127.15861770053884,-376.28735593321204
-1215.8586199508825,-2.2009374443458873
-1181.211069593186,-476.13288023604593
-124.39122698389164,-1.6258496867069594
-1333.4491926546582,-1399.117498254242
-1375.7074977066256,-2.1455376018193872
-852.4972464119857,-250.17496640397812
-1283.425863599677,-390.5566766858053
-902.9348039775829,-817.4776156485702
