-1664.8197619216808,-1330.2765080945912
-1099.2476425177306,-1401.4451226308968
-1449.0159304567992,-1212.77790379147
-948.2328628734049,-1238.8175627295884
-1326.1415437283042,-1313.9407246260841
-1332.6168264361706,-1291.7008145975938
-1104.9670472178564,-1183.400919671853
-1641.402551641743,-1514.402081034692
-1557.1636944631048,-1378.0644684261258
-1095.0249284885415,-1438.7244205978932
-1398.5369617442745,-1392.5457762254646
-1444.0707902214922,-1496.5415977796458
-1142.9629942822635,-1096.3523562850892
-1162.6452369988547,-1456.3414087026783
-982.7326060438132,-1109.2051711656143
-988.667958358944,-1143.2754317378117
-1133.9364635490047,-1132.9583637874277
-1305.5922059526586,-950.9927727373127
-1103.9686402750383,-844.4796391170953
-1053.5482640745265,-1098.7913397011644
-962.0775963141429,-906.9698394252912
-900.012931129893,-1160.1218570312615
-1307.9472521657985,-1159.805939659558
-1386.1106192889733,-1185.0800348358025
-1380.3541756044208,-1184.9786762245533
-1294.1653283873238,-1311.4009763726592
-1198.685436448225,-1354.1013987742467
-1316.7922187654651,-1224.1259700865226
-1193.5951747202942,-1331.1947365417643
-931.1338092662824,-1283.8388863066457
-1441.8379901328096,-1194.1876941327596
-634.4204868078117,-1233.0689693735762
-1368.7255515516365,-800.4318017451759
-1261.9470070838033,-1049.1737128720106
-1169.533660124881,-1175.5395192286755
-1279.7234769275108,-1157.0161876681768
-1142.9271500268292,-1167.7042737310635
-959.8033122689615,-766.0811375965192
-880.1831151789594,-900.0705433324707
-997.2134464715751,-1254.8996091335905
-1025.0172804208125,-989.0777757391069
-1102.1040609971205,-891.2114061707026
-1007.1859008081154,-1154.1614786316275
-1565.37219273986,-1158.0139329123085
-772.4106072441526,-1000.1377543502173
-771.254571001247,-1004.6282764685675
-993.172666708186,-1003.5120006359325
-890.1511285940946,-960.4549404326235
-769.1633432229783,-896.5974268587314
-837.57320592909,-774.141686148546
-935.0381079710287,-952.1826610010734
-692.8185312108213,-1076.7349573209526
-771.9973593462615,-1069.7527442072758
-760.9511469799304,-766.3283003740313
-1324.2007936984053,-995.3097355556068
-658.3895183745075,-886.2522373034159
-753.6274449949299,-810.8455355829872
-753.0482509677395,-905.1579400219224
-640.8454814701126,-1055.9635010809698
-471.66574404101556,-1166.254536064401
-508.05051936271843,-1035.0349087288603
-766.6035537734841,-1012.5594361990849
-768.2483665129201,-881.3135617699735
-774.3665713626709,-783.5351440205218
-1511.942255053702,-926.3858260041077
-877.1063862165607,-924.8582142876377
-932.4878942308596,-911.2886434663288
-796.2261987308386,-945.1204307208973
-641.7929670783044,-874.0399964461633
-514.0420277888569,-774.4364576639334
-387.4924922849841,-1056.2094870926833
-139.94793225358856,-891.7662541408148
-415.64499903214073,-486.961971661607
-299.18358011874335,-858.4228024774433
-508.53639747496766,-900.4727670197049
-248.09848290961125,-895.6276065889421
-855.1661940814865,-899.2513367545147
-388.35666535509586,-367.8813083607699
-376.37157801745,-758.5293589456786
-262.1601481540675,-257.2677177371712
-245.77784772100665,-130.43057791441856
-256.8873009585741,-123.62514590948695
-242.84112713610105,-567.4017391363076
-128.60782867575782,-128.11688445782806
-449.9067031465494,-3.11699415050103
-2.497438634164381,-525.3046289877834
-126.36859032947261,-252.71996421502266
-249.11209410232652,-362.7721834403915
-307.29030334616004,-253.66541846867565
-369.03764168485463,-255.6030967220185
-233.31673398471034,-2.0304779643728543
-248.8279547433672,-575.5421099211878
-116.98988097170614,-129.74272192436018
-368.9352374803164,-245.08621492988055
-350.69701225497045,-122.6941260523322
-126.42833504194142,-510.4398444281058
