-984.6660380202995,-1597.8390817127254
-962.3924187641634,-989.1945768423377
-967.1212216224964,-1075.3086961052393
-1057.9935717189478,-1835.3175513083816
-1159.2560895282325,-1064.3413784917143
-1171.46758592777,-1258.980507434346
-1164.2883710461415,-1057.809248015389
-1397.705959006948,-1220.1529178112694
-1083.6090638900305,-1746.4856892900727
-1537.6640905809766,-1095.775712370143
-1687.537032849495,-971.2589044121738
-769.9897166819761,-1755.3892793307166
-1254.9185438289826,-1403.3285840957963
-898.6190592376737,-1703.5996860701055
-1239.023082170814,-1189.9330677517032
-897.9946003133839,-1421.8904409270622
-945.3217451105689,-889.1810888639094
-879.3195927757322,-1159.984127290223
-1432.807759438158,-1013.2326238373767
-1056.3288849034989,-1059.0718518924575
-1106.3575898197312,-950.1635322225274
-1129.7679258500227,-1128.4171960680565
-1079.2273076176748,-1003.5510002666666
-1274.7155571176836,-1132.9704384580907
-1128.633389896656,-1007.7929538010309
-899.680678705937,-1036.8672202433058
-1055.7212687661925,-1099.6921314403949
-1026.7641869086203,-1123.3507197578765
-1344.3066548950246,-1024.734700235237
-1064.9415325437112,-1080.2359259228253
-733.0159517840557,-1055.1953185737316
-1449.961622214932,-1214.544564783406
-1185.3628137734447,-1382.772007040203
-1189.3089939808665,-1144.3448188182497
-1260.6476775370488,-1023.6361740222095
-1105.6111089348067,-1032.2789722383995
-958.8420624342516,-902.3399898855906
-1177.7822037633628,-1028.4900693862314
-1366.762261983969,-1046.6429536310156
-990.6236658894828,-1268.1652445589455
-1043.792971669423,-1063.714789272375
-865.3339025141379,-1011.3559822508134
-1073.2174986461027,-1141.4060555158374
-1136.4418315514567,-1110.0614552120885
-971.03876989074,-1209.8300520549064
-1106.1264045803177,-1100.040473488496
-1192.3281022702918,-1018.08343462139
-1028.914066086978,-896.1871655138834
-1132.0950603683723,-1149.2220272073723
-802.5138864894068,-1249.318672486048
-1098.585658983917,-1140.156290474633
-1052.5180388843066,-1150.4984024526518
-1177.9570508981312,-1053.8439515459584
-895.9839903876452,-908.5512508107815
-1180.7891442411842,-1196.0223382854558
-969.2380549976664,-1051.790571153598
-897.0917038502342,-916.7032505530298
-1189.1555910843454,-1224.9961036991267
-780.4626422111078,-894.627242919905
-867.9774377814647,-1020.418366992375
-874.7854995089913,-897.5425896215065
-1065.0966914591074,-931.4843686704424
-1015.8705265388079,-907.3339004652302
-979.7700906971969,-1247.7521251577252
-971.8291342369378,-1176.6223354983244
-859.9783760283271,-902.3072117384105
-1215.9477460811534,-924.8977908656557
-991.2978934229368,-953.7455746889633
-1170.7186789366508,-917.5053882848272
-871.8542363174888,-988.4577637951967
-885.2994985933101,-777.3553082702497
-1093.1472330332465,-758.6206960627304
-899.0596887515308,-1114.5352317298293
-882.4887255608554,-894.5796651587356
-982.5033357255555,-868.2776905554091
-860.4749110558715,-849.210395318877
-840.1325426593238,-991.5557933567434
-871.227078760323,-877.4225699927213
-860.4254182174321,-873.9206474264091
-1296.986172190201,-857.0368074897452
-985.0351008918961,-902.2729248147458
-991.3672812869661,-965.9622309588801
-767.1914756412618,-882.6324335446129
-1123.5557080063286,-868.9539491302819
-982.3170868465037,-1197.8955780389344
-1080.8295989376356,-869.1871044991548
-989.9610023340746,-988.2082027287388
-745.0674283818389,-1068.3295543647391
-746.4402050896166,-1247.13535913758
-592.459993530254,-1290.09598950926
-1096.6801182802594,-820.2323888316806
-647.0773460030189,-595.1194228929669
-1047.9121721096064,-1062.8839687116852
-775.5594103781729,-871.482725320757
-735.8162520647795,-888.0269259974374
-747.5920320353301,-838.4738453208425
-747.681327707953,-859.9718621377143
-862.1693673142956,-756.1145992834411
-680.3369448220955,-756.5678807784284
-868.7011939733493,-751.1101266780116
-1069.6419565012,-758.1203823762697
-632.4829784727638,-978.4241673935707
-507.2019075025203,-972.2312820517766
-627.6162934166497,-1164.65608138417
-629.1792949834164,-882.0204729211424
-748.6253483708394,-762.0845264603885
-751.2763535909104,-980.5489882934453
-493.54870740225624,-1005.0890365701167
-868.0764388911471,-707.4076103760509
-638.8772024429574,-854.8933747637772
-872.2237503000332,-873.5904082593033
-944.2325402351702,-979.3669385090923
-624.7497207826246,-1055.4780550778119
-753.1030798567696,-922.5835545298874
-655.979777474407,-1022.7926375657419
-634.0549040922533,-846.3819869739199
-504.0505017342842,-1064.0529687577916
-743.133512695479,-651.3953599794039
-627.8879943902515,-751.0370552787759
-1093.5182260888614,-1037.0891481853378
-1084.0428874486536,-754.0943201046042
-662.7150667277476,-958.6473148256395
-626.6049632294115,-757.6310851715123
-748.5477164731124,-746.8952814023996
-754.4969339737048,-1187.238216405538
-626.661803120942,-750.8642801293711
-729.383395436385,-1141.6429396116826
-847.726109173003,-1043.32128686825
-1016.5949679706031,-976.2838335373827
-577.1867694800537,-825.3051097154564
-744.7934345413767,-978.2328888328427
-758.8244527892647,-951.0713188342157
-832.5405638107878,-633.4346409303745
-760.0670291225026,-841.565541650203
-743.5612035803362,-745.6048670732391
-759.508709066983,-638.206643438297
-505.49905991714417,-1093.9653603554775
-636.8096289801413,-742.5609099760602
-736.5777207204716,-759.7971499090863
-616.0675109217572,-962.9873835181604
-736.2131395827006,-867.9383891063651
-862.0795674522985,-885.9160608861926
-753.6209552525818,-1015.7209452906359
-376.37461316621807,-1021.0213851756583
-944.6101598087085,-1084.231584563242
-629.4248524275416,-757.6298134588739
-752.9201097873276,-893.0015094444105
-759.1530368918145,-384.64622563343164
-638.9242233720337,-789.3975119851124
-965.2947251334623,-681.4995011258183
-647.1671001163647,-754.1105132282124
-850.9992438343495,-623.8400185591188
-508.57706143049774,-755.1913466622609
-886.8347601851232,-739.6952386774476
-1007.1542172959106,-843.818300682577
-509.7015305308294,-575.1033677389456
-512.1527992392618,-829.4159848995422
-862.947666480648,-503.7008050317671
-755.0707741641183,-609.7419587879
-737.0038680299125,-855.430173993301
-853.9096732629703,-965.0019269295327
-741.7501551245878,-743.0573271062573
-590.878189616411,-734.4638339521724
-620.7337871338113,-979.1797141546886
-507.1403781722775,-565.0411459883056
-744.5063446742372,-1031.735954979791
-497.1220616168111,-752.8897231622148
-665.4358169048471,-895.8597511569329
-493.05999075807847,-998.1053832992181
-380.1844428819352,-635.2240261912476
-836.0632363663028,-815.0929375559084
-501.9859910230364,-745.5995271528401
-748.3656941746182,-756.9488548008248
-891.8404818331933,-923.3299085373197
-502.0128215407091,-882.3511200644849
-770.207179533102,-630.7064721590526
-899.0726301427461,-720.6796972874779
-828.2585355450199,-631.7138712320599
-762.3980211010711,-747.1062860890962
-720.4218898089488,-977.4851752375828
-770.0253579775726,-520.5919475183063
-749.8688947922408,-872.945000847659
-645.4175184608292,-725.9348912828531
-754.5617438783285,-867.6318035225698
-835.3788902064481,-875.3628970760764
-626.6911035326413,-777.1756420037345
-860.4803804510406,-732.3627458059315
-718.130279592453,-628.1697226792879
-617.8958967791325,-989.0782325915725
-496.1142738926747,-854.7100055033195
-848.3589241328812,-736.5721862076255
-619.4160176802649,-500.73691207065934
-974.2662761561629,-758.5456888815162
-770.6422635797395,-756.2363990298602
-738.2967126217179,-966.481421808015
-498.24719077697017,-888.6839643922485
-610.6765943617622,-790.3392375153078
-621.6735875269138,-880.3630524894648
-505.8244178569573,-858.8531509713054
-616.3939565398327,-722.8614315846448
-742.6188001416492,-770.6329869809703
-688.7498789518166,-640.0082956576416
-748.3142931867658,-861.6087445727097
-661.8713812463563,-619.8642272244342
-744.5973386300492,-650.2000708211767
-745.7384007972614,-1091.6023206840657
-636.4696238729153,-887.1598809675643
-750.0394383032875,-606.733461185234
-1072.7973373519737,-621.9004042478184
-790.0023634581129,-835.7161829090376
-760.1818820199247,-746.0961258926698
-1009.4588583177489,-869.9491443332462
-866.2617437915437,-756.5739976357896
-956.0670602464846,-976.168391989916
-757.406048590851,-607.6228247394343
-902.8619121746895,-738.3896538808381
-755.4918184003008,-883.2977185409753
-762.2080419536621,-608.66860618338
-884.6449396539219,-867.4433937233839
-779.2056914099976,-734.8266149732121
-728.3682843996154,-747.4564178530716
-950.862614523288,-750.586350310672
