-1006.0292379272892,-1456.4726062819464
-1588.8047473305946,-1657.1390065219905
-1437.6587454652863,-1573.8413904979927
-1367.593959880112,-1405.9316737160489
-1404.313502365193,-1310.7687688279914
-1599.822366154706,-1362.6163476150466
-1391.0074777400048,-1348.2974712408632
-1661.7303643050209,-1431.6742421502527
-1066.9635177478528,-1587.5611087927039
-1561.86563922117,-1592.9104231305982
-1566.429809802565,-1613.0912374587979
-1607.3121006414347,-1603.4334622770618
-1540.7115925034068,-1491.66808145355
-911.8750916303406,-1450.6380187670397
-1344.5482550935687,-1442.208922418206
-1124.8798614055559,-1258.7146171501768
-1306.8956221612282,-1428.6473772663448
-1413.5972725373454,-1142.0599878143246
-1206.9228575944564,-1408.408482791334
-1215.3375680248398,-1121.2583565176706
-877.2463569619283,-1419.5033346908804
-1259.1227057824872,-1135.4486562854233
-1171.7746991120375,-1154.9314368916168
-1184.741078092165,-1216.8435730261465
-1165.0570426597355,-1169.0758515922407
-1188.8034095312692,-1136.651775003548
-1190.3623355974207,-1220.7908242865722
-1309.4991977971174,-1104.8339031584214
-1236.6489091629905,-1133.4970912706356
-1385.3008273358041,-1385.7247313378407
-1377.2673138597652,-1402.6593137788393
-1187.1411620598135,-1117.3311563515097
-1010.6320896989903,-1220.8915628627587
-1276.3057624477876,-1134.2116074055334
-1178.5110819336403,-1152.132387794306
-1075.3663524248443,-1012.2955130483958
-1043.154777773865,-1125.250877623448
-1037.6515068332221,-1115.3478383231068
-1156.7848036134408,-1091.8351591492856
-1093.5151915097238,-990.8717804404844
-1111.6024890980186,-1186.8237581233561
-1042.5565110444427,-1287.4565695491115
-1045.8538788708809,-975.3404000202876
-1082.1999481715268,-1091.8308911332024
-1081.1696968300796,-1106.0283087187
-1168.2310438902337,-1123.2340028866026
-1126.2553199947613,-1211.0422033571806
-1153.7495679911622,-1178.4903199784292
-1044.059703419382,-1080.1534167370828
-1030.1034294527765,-1033.988103285009
-1075.3759538394127,-1100.1873077403516
-1052.6228483195196,-1094.5359402765928
-1016.3565627289959,-991.3021695736281
-1028.232870784578,-1091.3709667667874
-941.3298267816451,-938.0512746454438
-906.3122774988825,-1054.6679416530576
-895.4719053899706,-1062.5555320822255
-878.672938207815,-1061.3588697648622
-1555.5597486486588,-1087.300947994256
-1013.6614658174225,-1109.5137179935768
-847.4327266322481,-1072.984255298419
-763.3135493454788,-1072.7702043861586
-638.7965427652355,-1077.682016506898
-635.026585919477,-1039.5002360846186
-773.7682706669524,-1110.4137323450177
-745.2031171139879,-1039.8468045089414
-630.3627163007052,-1112.146185310919
-868.2994610903495,-1002.3113923127697
-587.958792608463,-1101.481818575289
-865.5897746118177,-1131.8938837539533
-759.3597565322827,-1039.1837902435723
-872.8491736695889,-957.6056730754509
-510.92350726747674,-1001.0608960041187
-868.2178030105646,-3.785887408067286
-864.9313441348118,-1036.5004491083005
-868.6212475024123,-1440.3647910605016
-869.6178129878177,-981.0794625753274
-828.7423391687641,-967.3921683954297
-874.7872346360998,-1043.1236632739972
-838.860575124628,-1037.7423846790693
-845.8524271073358,-942.4510710286118
-496.8124143522071,-987.3405433463143
-787.4661393971417,-943.5852076241204
-884.7752607793803,-1119.3823653520021
-883.817856912915,-1067.6138480493476
-916.7311093409307,-941.898712286245
-898.6388731220246,-984.0928721135724
-644.4650962528887,-1201.527900347369
-823.3675040278374,-941.7325609640502
-789.5739660448852,-1103.2160557454185
-876.4373576138079,-938.0193907202143
-767.146720001668,-943.3154261521871
-816.1329067551372,-1120.3517681292649
-778.7146138666488,-952.2237381518898
-917.2935451328924,-1018.6856786018116
-1032.014080966053,-932.5665030794464
-913.7401067563193,-1358.7815305206375
-822.2556948395353,-1099.4248504246036
-914.617223093964,-930.5503540784399
-790.0090675790767,-936.4737425951911
-775.7449154053132,-846.8247956067185
-838.0998328283193,-928.8325624223214
-771.6291073377677,-1483.4168904083376
-659.3597963230112,-895.8767135110356
-637.5167300470878,-860.116595416971
-874.0649176071109,-1527.6823375292258
-763.2583368444,-1523.1834008254157
-824.1549397996687,-1393.9959854363153
-770.971244770872,-913.8581302374336
-1364.5014517247785,-1521.8146963981412
-842.3158759375822,-1318.8228778349517
-880.4375667377368,-1011.8206186435128
-854.1090477347532,-985.7124729851563
-755.7134489392396,-960.5568916033991
-758.691354176323,-1156.9868355592826
-761.9155195982419,-768.1380139433037
-998.2545930615149,-968.3907482349396
-650.5164350260019,-846.3290087819336
-842.1330878582378,-797.2139457162958
-909.4945699790567,-1070.7166131845488
-632.4015389865932,-3.493393985947365
-744.4129141272664,-134.71583197840025
-533.8140821890734,-825.3826810555705
-511.4703536357238,-594.2728579984055
-515.7142228242445,-802.69226984174
-508.8284743200011,-406.4004398771473
-381.8411188823017,-843.7808937926635
-899.2653769027828,-794.9053053944523
-1028.2156395367715,-906.908203956357
-1252.958852421731,-0.8891004882175232
-1033.685761776979,-1270.197915775588
-920.8902675980579,-803.9815877516149
-388.3934953972846,-808.4970656730385
-259.554954129966,-886.0408208455892
-126.4912759015964,-854.4555367070653
-126.68346678847067,-775.3275331902757
-123.19342236989401,-810.8743510847212
-405.3073904077869,-1130.604005981284
-470.45123700982873,-134.93353863785424
-637.1413688959187,-978.3324379484781
-759.7700952280943,-994.5858024816029
-390.6771664819682,-952.1052312139177
-125.871335897134,-969.5548855754238
-502.9207580751214,-944.4132570689999
-371.95354154918437,-268.06247853841614
-0.8211310947029569,-673.2279029354424
-0.842920108048437,-1257.3398670203007
-501.8675347556649,-404.62924019959195
-0.6950493044586253,-671.0643082901191
-247.13835304782813,-1.6472075091936658
-367.6060545435851,-1516.4497341059198
-912.4179033891563,-1.5238710612335724
-247.1914734094429,-137.62628931228897
-1099.532520941712,-3.0486877113942885
-895.7544856618242,-977.5659073321073
-1354.693263164452,-938.5483252282182
-1230.7426661989548,-799.6160149089861
-1432.9253328884658,-1053.225528710402
-1518.0986287173416,-783.3904987185135
-1483.8126979821022,-984.5937298011667
-776.9421336681891,-1520.9458480208218
-1531.8772378880492,-1107.7742139436448
-1393.8262859506092,-919.5306339672128
-1346.1611325371407,-944.9693567266015
-1059.6515960863828,-948.8774714330212
-305.37183935254285,-869.9493341407834
-1318.1585705642824,-1094.861143697342
-1290.5204584585874,-1076.5585545283159
-1034.2279644104585,-971.6347297538766
-1035.3682527491194,-915.4168420221848
-361.7062682110996,-1018.6929423577361
-510.6958601583648,-1111.4022212170853
-130.9567956996719,-1036.9643045196515
-258.0633450250848,-2.0613858210248703
-132.74200881896263,-944.3204710589907
-126.11044126403374,-923.9752674980023
-1021.9814741472578,-1138.9860391313384
-361.87819492227663,-929.5909576126141
-864.151814056393,-932.4001480766294
-0.5416005261254171,-1019.805803587748
-127.50651617357643,-961.5921071092661
-1104.330195147902,-970.5338603605244
-989.2881572925028,-1263.812342502755
-981.5486377739942,-1050.7621070693397
-868.207695696376,-1122.3969658263848
-1122.996945530462,-1098.0571602335756
-887.4415140931105,-1066.1946685600851
-946.5920538897469,-942.1428133309378
-990.8776846612559,-975.7649874223049
-987.9755491147376,-1032.5926354306634
-984.20649253458,-947.7638247931583
-986.8395995777261,-938.790582003495
-887.0956150906178,-1031.8976593319323
-1.2643420612178118,-1165.8774485379836
-0.7970152130979895,-996.0524477352733
-510.7081679127789,-924.7091868476074
-249.175359984565,-0.875599648089329
-808.0384050297608,-1029.1677979988108
-1041.9444972797967,-1.0612929631056438
-1014.9966978002087,-1200.8913224173043
-123.57923711542763,-1.3712417453337882
-289.0962489367508,-958.8502960439279
-120.29034185148313,-1516.2284312739557
-770.9790765481162,-959.9665336043245
-295.46715229816914,-1107.3793550755167
-130.4965735597021,-936.7017263548485
-895.2482453738749,-868.8054371831478
-1.4135740049384078,-996.8101896884698
-461.61157800884047,-1096.6469556908576
-132.83945663080237,-950.4061642824446
-1.872331344823787,-1084.6256338522496
-508.82443565173054,-942.2071065435653
-0.8661221545073209,-910.7693801528679
-129.69856860379483,-915.3515124654515
-128.30122421663648,-0.9570733012721007
-125.6301037314961,-935.657191877673
-656.9291564769541,-996.8362681663298
-129.85871153269994,-924.989964709021
-254.53096653659182,-919.7753410208297
-260.8182435710404,-921.2091006875486
-123.04239333728286,-1189.8807208658452
-247.0510806204158,-2.66194406425262
-123.85016241295044,-964.543191019536
-122.04661482728174,-806.5080254237316
-826.1783846241052,-934.228153141552
-896.3263536848983,-923.0469794226418
-0.9577534991021271,-793.8836026771803
-905.6708524684327,-1524.5494950192121
-125.87263374207754,-936.96897202896
-908.269136234812,-1519.0302402571297
-942.9665768087284,-1104.4984931901745
-342.996073533871,-991.2218403287968
-944.45509305243,-875.684049365747
-368.0935481055776,-937.5153229819102
-760.9228627395826,-1067.146830190732
-125.07149058561272,-922.8971383439077
-501.5830702432665,-902.3221499378875
-129.32014550998383,-958.8016662666378
-2.122717281767275,-920.9265987812281
-120.41961117651167,-914.1568895729821
-126.350598259523,-1516.4398224179554
-368.57007667717846,-813.5963689283793
-416.61061711116764,-872.1136084381785
-239.4497874939933,-960.5595225020948
-128.61752154732,-1071.0778229933549
-122.62039976421227,-933.7039116589389
-126.9028193957592,-986.0777061495612
-124.67750537061447,-810.9691259349864
-128.30076379089704,-927.2122573620314
-360.91122098169393,-843.6167317022787
-125.2136569597045,-836.2106078814977
-128.55689723285587,-960.5017502284945
-239.45456920475033,-1023.8675441445984
-125.0136238875806,-934.3457422091581
-781.1848382495497,-974.5841983766527
-1041.3589247784569,-1095.1984143471188
-128.6478867976896,-1016.2812601936668
-249.60640511278993,-938.1044464862734
-387.356493808801,-921.4638684483336
-130.33420434601902,-927.6260649439408
-244.8354135242715,-943.0690257804271
-1189.3398714605871,-920.9287106836067
-243.13258787831617,-943.7887800440768
-360.07057875447725,-963.9052705858518
-1353.9164366376965,-1125.9746216352412
-1183.1156240297119,-820.1085628102866
-2.642242906604399,-1131.6729548703827
-1400.7501278176203,-950.2300110281986
-1379.7669337408997,-893.4978409726588
-1402.538550117688,-967.7439973957461
-1330.072734660594,-1031.4963804397096
-122.74483227350402,-949.801723483946
-120.40179881412092,-899.1396272595058
-241.0841721545198,-935.0411412225347
-1058.9306055382265,-943.994261574916
-132.25720404379666,-1021.1731817633992
-120.44708219147185,-1006.5192071442523
-925.698222541381,-1067.3885718953545
-240.9378922749038,-1125.2555358063828
-1028.974964752871,-958.6913785559859
-1054.1184271309432,-3.289566579498274
-235.37083673910234,-1506.4378763510522
-894.5534004766313,-884.9492704302196
-927.1295827650911,-1008.7229052180027
-1366.8191727263768,-918.7425386725079
-263.53984141766057,-1517.0368855205677
-1110.8385060714045,-2.543932684444532
-129.69631535503314,-925.5182240443806
-1302.586996941715,-1099.4119399535996
-248.89557751499325,-1178.8937811171716
-7.400306534295146,-1052.8530846928797
-127.04210859606246,-965.3189634667604
-2.946863055500819,-2.5484610814534205
-4.97916301828251,-923.4311086526164
-238.48201459996295,-916.4215141086308
-135.33880186819533,-4.603188378571463
-126.20051740707625,-5.597080597194311
-249.74997377039804,-972.6307972840026
-123.18034654538698,-984.563871785706
-251.80936084822517,-962.247763452429
-131.51240195847183,-1070.990200945923
-252.77708395812692,-935.7346679987968
-118.89092059001456,-954.7928528729154
-125.72261294956628,-11.011417801039206
-131.13617721584774,-965.2902390603625
-225.26784591096137,-2.9471394455992246
-257.01896877070357,-1516.5027985498941
-378.5602986597284,-803.4378416897935
-252.19069775235164,-1518.1038381743076
-246.65310799525352,-946.8750722920872
-378.30169279625807,-978.8248094642504
-373.66780015344506,-1517.4413208819026
-254.48353015817557,-974.3811294685909
-360.65127539259305,-991.9650114644963
-3.229042596020011,-3.693003090384037
-249.46613975979525,-1517.9950639614551
-391.27597236173364,-936.8468075880905
-130.9246197787307,-969.7863698112642
-493.7331109836076,-4.762988555285131
-2.9236470099200487,-939.277733739055
-246.29929892309588,-881.0732209705874
-361.7390067681216,-1089.9231409784763
-790.7941236884525,-3.3879645874813824
-128.24798157334405,-933.4178873192534
-1359.1903464910743,-929.6405405224939
-4.118631041261399,-905.4328220242761
-1534.7631935948566,-955.8766123230818
-122.44587506738851,-4.107889475084909
-1437.0438273779594,-1012.6805016433999
-127.24068671275816,-961.5165909185347
-1076.8107275525024,-921.3028516835211
-1069.7987888054527,-934.9241665323677
-1075.0053522585376,-948.9492400099585
-1136.0877428759243,-932.3648602984101
-1209.453924112015,-1068.9857275327486
-1127.5612533992621,-936.421200751638
-6.268170307586912,-991.8163959657907
-953.7943801044818,-3.8125780225424624
-251.55236982378682,-1122.8424153362125
