-1643.3706573396712,-1083.391877464905
-1090.4361795249397,-976.6005882579298
-1324.853004257922,-1383.957380831793
-1362.2977956850966,-1400.5421617590234
-1732.3681288582848,-1368.3367705278024
-1519.085552013309,-1584.7974526220974
-1499.8072154959104,-1410.621616904964
-1430.6724560329637,-1202.5030256589098
-1292.4886190946459,-1301.2142249294407
-1208.7246409144768,-1586.844452734268
-1196.7761674007272,-1544.9556130244932
-1020.4524635828989,-1261.8532925735497
-1397.259729384301,-1262.614641730146
-1419.0925886770488,-1344.5704133127508
-1472.5431653997466,-1474.8470841632002
-1421.0143773195687,-1380.9582398579635
-1423.9802739210731,-1574.5938996572315
-1397.2315746806573,-1296.6714094141275
-1220.3210757584206,-1365.7204055874001
-1501.0283004769606,-1345.8408922256774
-1207.7858399123695,-1357.8568512315148
-1503.1547154311754,-1572.7771164470778
-1237.0509351265544,-1358.6883493735218
-1391.4729538100105,-1361.7637985005313
-1314.9086594466812,-1351.3050381719938
-1255.8773258038798,-1441.363409519324
-1374.5579467094285,-1297.855179474105
-1307.9697755755067,-1341.3895180437696
-1203.075232268417,-1004.3504068624085
-1280.2678799103921,-1375.50925912388
-972.2426925460322,-1323.940855291112
-1078.9093349264308,-1313.3024376702078
-1246.6854351369195,-1411.4245175990136
-1126.1239887840734,-1364.7564054228703
-1101.356696653342,-1353.4768786880693
-892.5746349747508,-1342.572386592645
-1414.682817367714,-1417.8713207055375
-1130.1346675796945,-1421.970723853738
-1041.992599492323,-1506.6070464893912
-1130.0744593685256,-1364.1589172246152
-937.1088774551932,-1506.2310251243098
-888.786619351104,-1304.9819433451833
-1252.252697161602,-1656.6647888606228
-1046.4351235080935,-1444.1802363758509
-514.0744890066874,-1283.6770972458833
-989.327163587885,-1498.875951409035
-1187.7495012575048,-1236.8598277569251
-647.9675456253349,-1657.9024465620462
-804.9297433629812,-1394.0467733503733
-886.6843166003353,-1348.4759871478404
-636.0367107773645,-1348.530951119806
-252.29492550667362,-1306.0391007710066
-1335.4127879034863,-1323.5736493715842
-131.99337773209032,-1314.0721683920963
-259.1196803160959,-1126.452456835227
-1375.4111838153135,-1660.346580157982
-542.0366032128351,-1491.2403916261121
-928.3967600339843,-1295.6275927194558
-1129.5417143821512,-1492.0776622533651
-1212.0540123862122,-1244.1705255579066
-931.6544310105297,-1305.7705960949952
-656.9751183362857,-1381.8797739611814
-983.1244641821116,-1417.9724370111603
-995.7497742427971,-1306.3586034328432
-1212.7947666710804,-1264.4916754534656
-1238.8598574756463,-1296.6139353237297
-378.7080829690021,-1257.1329195354067
-381.80862145181175,-1363.7842482033402
-773.0426739978169,-1271.8152590552588
-1062.1276600314197,-1377.5207766453316
-984.0776835748827,-1284.1700544970956
-975.995219757357,-1307.5101059386836
-1080.442833408039,-1398.6968517147498
-1119.3391991696885,-1355.305239490126
-1018.1137441540204,-1311.3019893730525
-1007.2336533398585,-1309.2604436065672
-947.9676196159556,-1370.711275751105
-977.4700017607013,-1314.2237898036783
-978.3915571093036,-1500.3995128277534
-1048.5005500386444,-1496.7298535991772
-1081.1228720683316,-1349.724413565301
-990.5352766201354,-1476.6316105889848
-878.236756558794,-1365.540674250812
-980.9982796863156,-1349.2196652851162
-750.9134096447693,-1589.9200666462298
-978.5309304260196,-1493.4347153917258
-981.0375605811577,-1360.8459503534064
-866.1826185154808,-1356.9994321354322
-970.7772196981412,-1332.7461657092276
-735.7469004670435,-1377.9839647780718
-862.6780196427886,-1358.8628247151005
-744.6136402939228,-1319.1301433068877
-1123.6880162146258,-1492.5859359493973
-252.7825356568782,-1308.4841487194965
-384.3590940094683,-1300.200566696574
-1090.4357792132078,-1353.6478293055784
-1090.694729401929,-1425.0055965166416
-1041.8155918103262,-1500.8229408519067
-129.5726927987451,-1407.0344238669138
-1060.7292823579185,-1658.9254304252731
-928.3508911061999,-1336.9987940350572
-131.4882839889387,-1328.1100179351527
-128.6113298029243,-1321.7407946935089
-366.4504482840847,-1379.9649911381684
-357.61838204017505,-1255.2514874539177
-127.53580674273012,-1405.1464167197853
-128.72846680049167,-1493.6531036478016
-491.8773567725676,-1349.2710720573066
-241.98928069010404,-1421.4490671125807
-128.9710785056295,-1360.9815571997897
-499.70884778895015,-1306.9867075129196
-490.65898921191706,-1233.679026096808
-256.0067756786395,-1297.2020734336115
-496.3548882099953,-1254.6678599753693
-380.8926643416412,-1359.4596150619152
-268.3170413083493,-1378.7804556042313
-256.20454138279666,-1406.130939402251
-132.17133765213796,-1319.1575777203786
-250.79250606345312,-1426.5465680243024
