-1478.375827933324,-974.9496872062896
-1165.213268368725,-877.9610803078173
-1283.5845199171358,-1258.003497552388
-991.6285616984427,-1072.8914053468186
-1527.0764960160998,-986.0989075594864
-1429.7394077222732,-1415.431981138882
-840.9895849075992,-1243.0798260291365
-1180.2606459015371,-1511.3901908906487
-1347.4518460627141,-1784.9751666259328
-1082.3109338537279,-1624.975077649254
-1062.6974969990792,-1730.2972954122317
-1057.6167717447038,-1305.1621374477804
-1351.6816253332129,-969.4748064475152
-1217.0872884541677,-1462.018141898511
-1691.991326343748,-1309.7362918688675
-1796.8692569995474,-1662.4207152201166
-997.2907137728524,-994.3338034694193
-877.9864753909778,-1401.9375380063973
-1160.429745866412,-895.720369062555
-1105.9774714359817,-793.5769648516264
-1177.3759292444186,-1316.3789480903577
-1099.524414481947,-887.1734791359977
-940.2830527596666,-1056.704837463704
-1089.5648298103451,-959.2589562493871
-1148.3682488610877,-1034.951877818709
-873.1598663301817,-1138.4684333047962
-936.0763134830266,-1112.8357654692393
-1162.3134788830416,-1073.8839711918934
-998.3764419098716,-1222.8902214982072
-1053.5818903098489,-1127.380109886408
-1140.983542385295,-1106.1992208673441
-1076.3527853352343,-1160.2668649092623
-905.620114027311,-904.0987366179469
-1150.8161643981935,-950.1550818170602
-923.600170085916,-1116.9397323870037
-1221.5134726961467,-1241.675805867816
-1099.9666049303441,-1124.247289323747
-889.5243096684266,-1006.1143959085856
-1007.9095421948429,-1160.1018590422696
-1010.9100750677993,-1065.1632494204073
-1179.001747212176,-1186.0802523775517
-1221.875251222575,-1277.4414186824642
-1248.4691892221183,-1219.0175262289554
-1158.80815560999,-1037.5215611992546
-1410.5393279057073,-1639.6838082736592
-1234.9430127797693,-1065.9872379163833
-1018.2467170475834,-1258.5346886846942
-983.6162902064236,-1043.4189232015203
-944.2722796947295,-1139.589074412394
-994.8499817847128,-906.9095157594694
-1262.3717736985097,-1451.690509904737
-1027.9984847506096,-1216.6953440634827
-966.9607983441848,-1289.165776148026
-1119.897309582935,-1057.3260433213545
-994.4718629695468,-1248.1895790979743
-1198.685772873339,-1171.6127677306997
-982.662206998714,-1090.7735717069734
-1196.3787618094614,-1227.6184847342286
-1115.6719307603498,-911.2405677597618
-1260.9101065302275,-1122.4735290550773
-1313.286238587719,-1104.1080483316664
-1170.8115166640964,-1267.2072067132722
-1038.9950673083456,-1085.010007901176
-1207.2321129708578,-949.6722644645569
-905.7871567386304,-1047.4907547244254
-1067.7840873463865,-1207.8832989243401
-1136.060964445232,-1181.363632741827
-1108.8578109180055,-870.5900475926583
-1191.9900719987143,-1002.3142877569799
-852.4192329217738,-1197.0105036093266
-871.3897828962911,-896.5114636653828
-965.779884815882,-1271.332672711016
-1067.9964124849448,-1134.6969497109676
-877.2119291893268,-1266.959563236848
-851.321529016718,-1038.663659732082
-902.9947841755892,-1124.8977211586416
-882.6343868358291,-924.9497844025364
-1378.7597227625454,-970.5635875682293
-759.4806512513951,-1008.956833517429
-863.9736651299123,-973.476174589694
-752.7349941076744,-852.3784919977484
-873.5353423325028,-858.2849878271887
-771.811006812052,-840.7711082790669
-735.0086990468441,-1089.1738614902795
-961.6509821962528,-1029.943203768905
-1089.4193883999378,-741.9010445207157
-1070.3205830235543,-619.4728865543392
-890.139226940927,-741.9533473304474
-859.2364270723288,-861.6604708083313
-1178.6274034980188,-845.3040676542064
-1005.8877718222149,-1094.7520222504018
-976.5549234641085,-751.6024594466652
-1219.6125691507768,-972.5341421780328
-858.1502844658404,-758.431018965843
-854.4878149557907,-785.5408052414235
-846.6764803484107,-743.8205120363382
-1099.7412382960458,-1123.5320997186757
-972.0978842316214,-857.711294348873
-628.1443061219544,-1122.3154891455783
-773.8089428232303,-753.1615117555251
-971.5674228123551,-985.5420074884887
-645.515431926201,-864.5160568386842
-754.3189151944429,-850.46267980329
-703.2616983156879,-1256.5486172563833
-765.317110011994,-953.7091937695208
-619.7348832887106,-1015.7195934868522
-767.9684537857705,-729.168682866514
-800.6305896155221,-502.4620536012983
-755.230266178676,-712.046492788071
-798.9121106532469,-746.9751344908675
-741.1013877152108,-661.4198701296269
-639.0975367649678,-838.3578166265792
-995.5021062122426,-864.3456600363698
-757.7085376751253,-473.41437203788587
-1003.4953335292845,-628.1699524102602
-1035.6211338593755,-1235.9338788089728
-492.11446113873865,-1116.9219774297933
-743.4320376636921,-1023.5518785066268
-444.1714408997121,-878.2622121347663
-828.4719960795971,-631.2285389586226
-983.4001723290942,-505.04958627420314
