-1196.291552997977,-1119.9807565562426
-1659.581050971745,-1536.8440326622376
-1383.7332244511256,-1805.0688803846701
-1613.1007181169562,-1568.5738631567554
-1661.559012969981,-1188.0128909997904
-1491.4003489282547,-1446.9263791893566
-1332.8795611875807,-1399.6413485961687
-1297.9499532942282,-1661.117892868613
-1325.8771768393658,-1492.1431372527813
-1401.2704023112776,-1373.0876665862875
-933.4622745033099,-1281.8522912138571
-1416.347493427036,-1336.7753907043655
-1285.2189000693522,-1540.3715381208806
-1410.185983046463,-1393.0024204405067
-1235.7753209620078,-1316.4513060942782
-999.0430382085206,-1625.1884046790387
-1331.594386114544,-1584.9950801377288
-1260.9827129651785,-1407.454854741219
-1338.7758404141643,-1321.9003046767136
-1383.8226184818102,-1357.9765173317344
-1251.7816645910134,-1467.6079645096613
-1177.504759357498,-1339.6447478557739
-1202.4865306548722,-1356.969113972644
-1412.3571436548139,-1386.643543481337
-1204.5445045815063,-1335.9958240429914
-1243.8944005263245,-1333.9790008002199
-1381.9624024626692,-1363.7634804746624
-1359.2961990287902,-1262.893846975683
-1354.4864190268506,-1277.8464201136476
-1288.2652250142128,-1310.633567806062
-1308.6239760392507,-1297.9359138594923
-1196.3683040581186,-1391.797437750118
-920.0263935068847,-1283.3421222934307
-1216.2063000635378,-1237.2675676880485
-1174.460689379851,-1304.3611633887215
-1004.4900827698962,-1237.6957222498856
-1021.6472760441837,-1324.3449378808175
-896.071957144402,-1252.350765985969
-744.2331338507117,-1244.6547396218427
-752.8664281079383,-1226.9207774263314
-883.8686848625218,-1231.723837470045
-642.0732336906417,-1220.3348726318266
-864.961477533326,-1494.9379922354642
-861.7853339490306,-1220.762275686434
-1025.3928516458984,-1213.7272701670224
-903.3625339862768,-1354.9181501883158
-622.7701853527993,-1293.6232767693155
-597.4459168326781,-1240.9884714606285
-552.039476302305,-1090.6917136886677
-514.6383692082787,-1206.1200343368407
-266.16500674618857,-1228.498508188963
-339.0018677310528,-1248.5392541095223
-1115.5127828427628,-1271.3056725294077
-380.3837613602345,-1233.3519273503678
-506.3509902933028,-1207.3649039293705
-753.4821547358714,-1197.2463739763803
-617.5651196079241,-1282.0486560999668
-756.5006285415699,-1630.8162281766486
-865.4251807629018,-1218.6112391365511
-992.2867249748523,-1173.5340629788868
-903.3557038598732,-1221.390678379781
-815.7854122454745,-1409.952297961194
-888.9081229523265,-1196.2927710255876
-1032.2452595990346,-1182.9432806685572
-853.5700053861815,-1072.2256547389288
-744.9006962421532,-1359.193595817634
-1002.6160228625841,-1178.6347025633215
-950.7147039401506,-1190.1348095305598
-1035.739677752682,-1057.6694144731941
-365.04169591526045,-1494.8999107005766
-1155.8904298841787,-1139.9443531183313
-150.71341197578917,-1147.3080974129875
-1180.346697977811,-1206.118167365108
-912.1833679399699,-1288.935536445109
-871.1050158254228,-1164.6521847222584
-500.84319606224807,-1229.0271474043325
-731.5929323312816,-1108.6663766834629
-802.9908729856156,-1090.5961932451132
-737.2414053672454,-1085.9267537868518
-765.2014785421654,-1238.127004592447
-1038.7783754551397,-1183.9374027301349
-1133.1323696824938,-1201.009211275897
-1030.130997243724,-977.4325577412849
-787.507938312089,-1119.1661815344546
-394.01315855513724,-1304.0073604799352
-1259.776295737822,-1200.749375059551
-1345.6424704943115,-1189.835861416617
-1377.2360320409384,-1172.0343125840386
-1301.7110671999403,-1142.8097167066587
-1052.1722331631759,-1200.4167382269975
-881.8157555919664,-1103.5578233568538
-374.1506270375133,-1203.3035891348854
-252.85550326500908,-1096.763224481767
-639.782965287304,-1321.0629460313803
-735.4824014356268,-1199.2241164175157
-760.4837472695752,-1195.9980542895555
-1056.7278457595878,-1220.3338122609318
-986.7425441923895,-1276.2572617488654
-983.4677493604903,-1160.1425612285318
-1069.7254768219884,-1282.2578928615178
-1078.352852351509,-1259.4814262254852
-339.9891444139199,-1256.8295637797828
-1059.8506248336525,-1200.9350567950255
-1073.7554797231278,-1174.104344744771
-1020.2559379284052,-1107.7717095372998
-876.0161457675698,-1139.184334051815
-1005.8240355598272,-1136.4332495790907
-980.435287168677,-1082.850067743049
-954.8119264309397,-1569.8536047522614
-868.0032601285701,-1113.9212563876665
-749.6051868507153,-1261.711585068349
-725.2861250051841,-1167.1409702337692
-746.5501098723186,-1189.4726114916036
-746.1082190177227,-1148.5587633123873
-747.0750082471853,-1164.5108412915538
-627.4076274896896,-1186.1744003805682
-384.8272257954441,-1157.83206586918
-133.78332153843363,-1151.995476445102
-369.8728132171485,-1142.937642998424
-394.84982110295573,-1561.2423877834563
-132.8199223425807,-1029.7553635963623
-129.9354213600119,-1367.357596022795
-9.153491424422018,-1134.5204179185212
-517.3520478751075,-1036.2763616070865
-766.2546034968294,-1148.030096973808
-1150.572041075846,-1222.0708619673042
-796.8794855462273,-1193.6367894621708
-12.074090178326522,-1146.9315767230712
-136.996436715642,-1158.0831413352996
-254.98883222638602,-1144.8276219446218
-12.507324321474716,-1152.9280589945004
-249.4911297003982,-1559.6949905945003
-142.2124724339831,-1501.1084641057985
-10.611260942888428,-1193.1869947319935
-767.9288597063912,-1228.9754454513784
-14.876076300045463,-1221.219224731114
-250.72778466045938,-1059.8439569698849
-792.5174941470312,-1196.8896369431768
-374.467112532597,-1184.3284170442078
-258.974929811536,-1197.406445087235
-135.60460314272547,-1217.6952519175652
-128.10359550006984,-1094.4370114040714
-129.20632783535717,-1320.1255686629688
-3.1613161800891483,-1163.7085085238336
-128.7805419945285,-1211.6603029759392
-517.0533435264754,-1208.9364435404464
-125.04321182577038,-1107.4699731569553
-3.715534787455136,-1209.9393229981467
-1.779240483579905,-1549.7732403566422
-124.62145052956869,-1147.1551774425666
-246.2000504024855,-1194.526532783787
-466.09548847663336,-1204.9822982382418
-124.78651482943546,-1206.559959944983
-366.4703168592006,-1199.8049915358495
-121.82687503161686,-1288.9818233102537
-2.3613915872904316,-1203.1522292824563
-248.8800943290893,-1200.2520108696917
-364.75739112165974,-1214.5661694056646
-123.2095692089391,-1221.1259806543535
-416.13115994178787,-1177.0346709337025
-123.91913411163489,-1186.6561101130292
-1009.1358706479842,-1148.9404071401582
-126.08362484587333,-1152.1900694010121
-909.1461707450127,-1224.9446551233052
-244.3256247092909,-1206.4339266856955
-929.4736536698997,-1136.6454171542507
-1023.6961739862431,-1276.540038432947
-245.17874868607507,-1174.3224548395651
-892.8493037938216,-1180.1976572652407
-389.7148707006401,-1023.825347728606
-133.62391711388995,-1185.0014919034297
-131.4143690933141,-1206.7925175136893
-397.4450730789225,-1117.0191412344889
-131.39567790279247,-1187.0242899264035
-260.3301907351281,-1176.1225000476534
-7.0472520681940685,-1432.3278116427
-133.63662950855914,-1261.525826423236
-124.31314658927664,-1078.7753515332283
-131.56053124484816,-1187.5432894708033
-362.6980255163247,-1240.552083328365
-370.3254670013559,-1206.7305691051195
-123.76727192473808,-1215.3916728808838
